num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-2.3688157,1.1449393,-1.4758476,1.1355277,-1.6334342,0.95386463,-2.0099728,1.3833709,-1.6225599,-0.08814467,0.12793913,0.97717464,-1.5747743,0.96194226,-2.5589263,0.7821575,-1.6327705,0.7059619,0.1775861,0.9640234,0.32717946,2.4427872,0.14816642,0.5069125,-0.040191893,-0.040191893,0.5098559,1.5220444,-1.572751,0.5009311
-0.47823364,-0.67950577,-0.6174722,-0.38545406,-0.53871334,-1.2391355,-0.4845195,-0.76167274,-0.7615739,-1.1357911,-0.43160236,-0.74029464,0.65191877,-1.2001061,-0.62665975,-0.5827601,-0.7481083,-0.84357435,-0.9586763,-0.74463636,-1.1350362,0.77658206,0.53089446,-0.86681825,-0.38070726,-0.26172188,-0.26172188,0.5098559,-1.1932229,-0.07879211,1.5074685
-0.47823364,1.7516044,-0.5732204,1.6590339,-1.4858836,1.4111512,-0.7737239,1.6764134,-0.2733127,0.8221011,0.053214125,1.8627653,-1.720876,1.4330949,-0.1573447,1.2080694,-0.79888386,1.2460582,-1.013281,1.70835,0.07158155,-1.6052519,-0.8347432,0.14816642,0.93872756,0.93854785,0.93854785,0.9422068,1.049824,1.4151669,-0.50560635
-0.47823364,1.9323794,-0.7944792,1.8059341,-1.2715545,1.9102635,-0.79134935,1.9689838,-0.87067825,2.3797612,-1.4579262,1.6822252,-1.720876,1.8640684,-0.25042224,1.3155192,-0.8295688,1.8416779,-0.48409784,2.5929306,-0.63872933,-2.5489974,-0.015360616,0.14816642,0.9627173,-1.2499667,-1.2499667,1.3745577,-0.95711267,1.4151669,1.5074685
-0.47823364,0.87889826,1.7985039,1.3364592,1.1107974,1.161595,0.7883322,1.4326049,1.2673024,1.2980528,-0.19858123,2.0991087,-1.214744,1.2957516,1.5011636,0.34335458,1.2960885,1.5438681,0.87459385,1.6707082,0.37209767,0.046302803,0.18948503,0.14816642,2.1741984,1.4599699,1.4599699,0.5098559,0.4595485,1.4151669,0.5009311
-0.47823364,-0.67950577,-0.3102628,-0.34002098,-0.37302035,-0.7400231,0.31641063,-0.27405548,-0.41162756,-0.8112786,-0.1256931,-0.41655338,1.0787168,-0.41393465,-0.3939659,-0.9869759,-0.72121096,-0.640071,-0.45037144,-0.23647298,0.3789276,-1.3580804,-0.8347432,-0.13377377,-1.2123511,1.6923096,1.6923096,0.22162198,0.9317689,-0.8257716,-0.50560635
-0.47823364,0.37397534,0.65221304,0.7003962,0.06305721,0.11345903,0.8428243,-0.6592731,0.45482332,2.7488484e-06,-0.19858123,-0.6270467,1.2106011,-0.745979,0.15040466,0.5224375,0.27996728,-0.24299113,0.41446954,-0.62543756,-2.9062603,0.75411195,0.80402195,-0.86681825,-0.26075864,-0.3380595,-0.3380595,0.79808986,-0.83905756,-0.8257716,-1.008875
-0.47823364,-0.11848031,-0.77745926,-0.52175325,-0.50573957,0.11345903,-0.90811795,0.66983217,-1.1492425,0.37319216,0.2026716,-0.36444294,-1.2114261,0.059662644,-1.2056593,0.30924353,-0.3696245,0.38240957,-1.4083614,-0.24274659,1.1097282,-0.5716258,-0.8347432,0.14816642,-0.5966148,1.4923252,1.4923252,1.6627916,0.2234383,0.6681874,-1.5121437
-0.47823364,-0.22860752,-0.4379121,-0.809496,-0.100987084,-0.28583086,-0.90811795,0.20259036,-0.6806162,0.102765046,-0.09624335,-0.91645795,-0.0107941525,0.13070224,-0.72484285,0.44057104,0.18817483,0.0051837554,-0.87596637,-0.8795192,-0.9187557,0.75411195,-0.6298976,0.14816642,-0.57262504,0.78965163,0.78965163,-1.5077816,1.1678791,0.6681874,-1.008875
-0.47823364,0.25553665,-0.94850934,-0.20826511,-0.34829006,-0.28583086,-1.0284117,-0.22529377,-1.1701348,-0.59493685,-0.55197823,-0.26432526,0.13283645,-0.2671195,-0.9676823,0.47809318,-0.9921055,0.05481873,-1.2863041,-0.3901767,0.90938413,0.7091717,-0.015360616,-0.7822362,0.027118044,1.5494671,1.5494671,1.2304407,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.11848031,-0.52216065,-0.69288445,0.3012924,0.2132815,-0.31898707,-0.39921057,-0.017962117,0.15685047,-0.3863234,-0.05752478,0.066265486,0.5332599,0.557428,0.5480208,0.0024551929,0.39730006,0.27956396,0.2089542,-1.5721507,-0.30198425,2.4427872,0.8530169,0.115080364,0.027463662,0.027463662,-1.0754308,1.4039893,-0.07879211,-1.5121437
2.0363154,-1.0535227,-0.062623136,-0.7716351,0.083253615,-0.8847657,-0.22645344,0.21356174,-0.35146543,-0.5408515,-0.3495112,-0.22657597,0.2385794,-0.97751546,-0.3582927,-1.0944257,0.051766958,-0.6897059,-0.13840234,-0.4968283,-1.2056121,0.29347426,0.53089446,0.14816642,-0.36471412,-1.078349,-1.078349,-0.35484588,-1.6654433,-0.07879211,-0.50560635
0.77904093,0.7708489,0.27607304,0.34147498,-0.38291246,0.2582016,-0.7312759,0.9073714,-0.47073957,0.7752271,-0.6071965,0.2658061,-1.234116,0.81564236,-1.4317609,0.8038536,-0.94023204,0.7497084,-0.47526473,0.34383708,0.22866952,-0.83003235,0.94058573,0.14816642,-0.080835715,0.66565144,0.66565144,0.79808986,0.105383195,0.6681874,1.5074685
-0.47823364,-0.4530177,-1.2369968,-0.08256696,-1.4611534,-0.49046692,-1.3985463,-0.07413242,-1.0246624,-0.27042437,-1.1630605,0.36373544,-1.2160283,-0.12504031,-1.4121243,-0.15296103,-1.2527534,-0.099049695,-1.9367416,0.07093452,-0.33821318,-0.8637375,0.80402195,0.14816642,-0.42868674,-0.1512738,-0.1512738,0.5098559,1.2859342,0.6681874,-0.50560635
-0.47823364,0.50488126,-0.29494488,1.5227346,-1.1990122,0.41292644,-0.41152072,0.7499407,-0.264801,0.6977047,-0.5840048,1.878631,-1.6727138,0.91687375,-0.33931065,0.25564048,-0.69788164,0.7993434,-0.45037144,1.7114867,-0.7343481,-1.9535389,0.7357401,0.14816642,0.5748834,-1.5634339,-1.5634339,0.077505015,-0.6029474,0.6681874,-1.5121437
-0.47823364,1.190579,-0.27792498,0.6413332,-0.4241296,0.6957568,-0.15756728,0.1696762,-0.03266412,0.37319216,-0.59615284,0.13154994,-0.5497621,0.6642885,-0.654151,0.64523727,-1.4793314,0.5015335,-0.74828786,0.30305853,-1.5994703,-0.66150635,0.39433068,0.14816642,0.0031283186,-1.2939028,-1.2939028,1.0863237,1.4039893,-0.07879211,-1.5121437
-0.47823364,-0.24938625,-0.49918377,-0.79435164,0.3416852,0.2582016,-0.29122698,-0.46910238,-0.03266412,0.102765046,-0.3863234,0.07870093,-0.2985905,0.48590022,0.57641006,0.44057104,0.20098308,0.39730006,0.3927883,0.12112349,-1.9637324,-0.30198425,3.3987336,0.14816642,0.027118044,-0.3847553,-0.3847553,-0.7871968,1.4039893,-0.07879211,-1.5121437
-0.47823364,-0.7875551,-0.5655614,-1.021517,-0.1603398,-0.6901119,0.32566398,-0.56174964,-0.31122836,-0.75719315,-0.3244789,-1.8383067,0.8378251,-0.69809306,-0.55007696,-0.49236587,-0.09360669,-0.7757399,-0.08901728,-1.9334878,1.9794037,0.96757823,-1.2444345,1.2054422,-1.7881044,0.45294052,0.45294052,-1.0754308,-0.012671906,-0.8257716,-1.008875
-0.47823364,1.1282429,-0.5315216,1.9316323,-1.6012917,1.3612399,-0.31898707,1.4813666,-0.29033604,-0.16766205,-1.1791002,1.5027794,-1.720876,1.1063128,-0.29283732,0.6964038,-0.7818672,1.0640633,-1.2718499,1.1813656,0.15809377,-1.0434986,-1.2444345,-0.27474385,0.7707995,-0.9088833,-0.9088833,0.077505015,1.049824,1.4151669,-0.50560635
-0.47823364,1.190579,-1.2974175,0.6701075,-1.2220938,0.6624826,-1.1240299,0.9937493,-1.2018602,0.6273936,-0.8545744,0.30300832,-1.108787,1.1063128,0.108030096,0.64523727,0.38670272,0.7497084,-0.7232799,0.6920231,0.23549944,-0.52668554,-0.8347432,0.14816642,0.554892,-1.6869493,-1.6869493,-1.6518986,-1.1932229,1.4151669,0.5009311
-0.47823364,-0.67950577,-0.8821317,-0.69288445,-0.8206387,-0.8847657,-0.6274326,-0.6592731,-0.89157057,-0.27042437,1.271992,-1.0193111,0.30161846,-0.69809306,-0.050521526,-0.8385929,0.24389072,-0.8882458,-0.498552,-0.983034,-0.68881536,-0.14469332,-0.15192439,-1.3179226,-1.2203476,-0.37643814,-0.37643814,-1.5077816,1.2859342,-0.8257716,1.0041997
-0.47823364,1.6943686,3.4631438,1.3266767,3.2796295,2.5888748,2.4811373,1.3975052,2.4328597,1.633285,0.40394473,1.6750096,-0.13478525,1.5436436,2.2239573,1.4492034,2.2703307,1.88292,2.3243906,1.5766039,-0.65238917,0.9563432,-0.42505193,0.14816642,2.641998,0.83734983,0.83734983,-0.06661195,0.6956587,1.4151669,1.5074685
-0.47823364,1.6830347,-0.44557106,1.2955693,-0.6623648,2.055006,-0.31898707,1.8860888,-0.68729013,2.0498402,-1.2698158,1.2170414,-1.5485009,1.9066921,0.61751604,1.2080694,-0.3490398,1.8672044,0.55694634,1.5766039,-0.5112376,-1.2232597,-0.8347432,0.14816642,1.1146523,0.61643344,0.61643344,-1.5077816,-0.83905756,1.4151669,-1.5121437
-0.47823364,0.9412344,1.2368469,0.5686403,1.494117,1.2564263,0.8531058,1.1887963,1.0560578,1.6225654,-0.11023198,0.83532804,-0.22923683,1.2436559,1.0601254,0.6964038,1.8017583,1.5438681,0.87459385,1.2566491,0.31062847,0.75411195,-0.6298976,-0.8245272,2.126219,-0.57756627,-0.57756627,-1.6518986,0.5776036,1.4151669,1.0041997
-0.47823364,0.6669553,-1.935664,1.1547269,-2.541043,0.05855667,-1.1332831,0.9449876,-1.4599743,0.102765046,-1.1932465,1.2336105,-1.720876,0.9253985,-1.7860054,0.24102145,-1.677347,0.39730006,-1.4701931,1.3162485,1.4694369,-2.8523443,0.87230384,-0.7681392,-0.89248806,0.8501539,0.8501539,0.5098559,0.4595485,0.6681874,-0.50560635
-0.47823364,-0.43016112,0.29479495,-0.5671863,0.8717379,-0.3357421,-0.19869335,-0.5178641,0.3155412,-0.16766205,-0.5751699,0.8517408,-0.3519971,-0.12504031,0.23538756,-0.3780939,-0.14483969,0.03827374,-0.2994057,1.1625448,-0.37919265,-0.52668554,0.39433068,-0.86681825,1.1546351,0.219815,0.219815,1.6627916,-1.6654433,0.6681874,1.0041997
0.77904093,-2.138172,1.5432053,-1.1759894,1.3482082,-1.651735,1.3054925,-2.0246015,1.4592022,-1.6225599,-0.06605736,0.14599314,0.95587623,-1.6216078,1.1101986,-2.6231687,0.9059706,-1.6327705,0.7934899,0.22150145,0.9048308,0.21482879,2.4427872,0.14816642,0.5069125,-0.85915476,-0.85915476,0.79808986,1.5220444,-1.572751,0.5009311
-0.47823364,-0.056144148,0.06502618,0.7503726,-0.4315487,0.008645434,-0.27991733,0.31596136,-0.063422255,0.42727757,0.5998751,0.7066522,-1.2933877,0.44327646,-0.19465427,-0.3610384,-0.8960436,0.66201997,0.103704944,0.3156058,-0.37919265,-0.8862077,1.2137133,0.14816642,-0.1488066,-0.40330487,-0.40330487,0.077505015,-1.0751678,0.6681874,-0.0023376218
0.77904093,-0.56106704,-0.82171106,-0.15828873,-0.91131645,-1.0344994,-0.15756728,-0.24154767,0.3596472,-0.97894335,0.25715363,-0.84533614,0.95587623,-1.0722349,0.46513593,-1.7033077,0.36108622,-1.0917492,0.5694503,-0.7948254,-0.26763743,0.12494826,2.1013777,0.14816642,-0.8485069,-0.77062774,-0.77062774,-0.35484588,-0.13072701,-1.572751,0.5009311
0.77904093,-1.3028673,-0.77745926,-1.3895248,-0.13478516,-1.0844107,-0.14625761,-0.6592731,-0.5224729,-1.0997342,0.9970786,-1.216264,0.70329183,-1.1716903,-0.7071699,-0.5264769,0.45586726,-0.9378808,-0.6190034,-1.3029888,-1.1031634,1.1585743,-1.0395888,1.9666806,-0.89648634,-0.16711988,-0.16711988,-1.3636646,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-0.3262675,1.6631956,-0.026532846,1.0687559,-0.4405557,1.5203762,-0.5942575,1.6224718,-0.113576636,0.19929715,0.5278628,0.37343377,-0.6507333,1.0139793,-0.5827601,0.7569679,-0.2975896,1.243175,0.5979188,-1.1031634,-0.32445437,1.2137133,0.14816642,0.6028714,-1.4258577,-1.4258577,0.79808986,-1.1932229,-0.8257716,1.0041997
-0.47823364,0.6087749,-0.1238948,0.0563825,0.39361882,0.2132815,0.051147506,0.3647231,-0.12551887,0.64361924,0.3087643,0.18921335,-0.68057084,1.0589529,0.39444414,0.64523727,-0.86118686,0.6008035,0.0049348073,0.5665507,-0.6797088,-0.5042154,-0.28848815,0.14816642,0.43494335,0.69182616,0.69182616,1.6627916,-0.7210025,0.6681874,1.5074685
-0.47823364,0.4363115,-1.0004201,-0.067422606,-0.40022367,-0.22427367,-1.0510311,-0.22529377,-1.1237074,-0.59493685,-0.55197823,-0.298792,0.20433067,-0.31447923,-0.94084555,0.4277794,-0.9133347,0.0051837554,-1.2935312,-0.42781845,0.9275972,0.79905224,-0.015360616,1.5860614,0.027118044,-0.02232287,-0.02232287,1.2304407,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.38860366,-0.5732204,-0.97608393,0.27738643,0.46283767,-0.84334445,-0.5780036,-0.38086945,-0.054082673,-0.41945434,-0.5340412,-0.41086212,-0.36183897,-0.7313884,0.053410746,-0.22937414,-0.19335616,-0.66075987,-0.60347986,1.1211114,0.52941066,-0.4933338,-0.6271691,-0.36071584,1.1007805,1.1007805,-1.6518986,-1.7834984,1.4151669,1.5074685
-0.47823364,-0.56106704,-0.062623136,-0.6126194,0.26996735,-0.4405557,0.5053335,-1.0054814,0.5012507,-0.86536396,0.09959748,-0.7731201,1.213812,-0.5039182,0.71255726,-0.31441996,0.91568345,-0.640071,0.889048,-0.9014769,-2.9108136,1.1136341,-0.8347432,0.4301066,-0.3967004,-0.22922333,-0.22922333,-1.0754308,-0.2487821,-0.8257716,1.5074685
3.29359,-1.1220925,1.6376657,-1.1169264,0.5997046,-1.0844107,-0.772402,-1.0054814,-0.9240697,-1.1357911,-0.33515444,-0.27636126,0.7771407,-0.887532,-1.2157582,-0.8385929,-1.222654,-0.9047908,-1.2702439,-0.39958715,0.22183962,-0.66150635,-0.42505193,0.14816642,-0.86050177,-1.044666,-1.044666,1.0863237,-0.95711267,-0.07879211,-1.008875
2.0363154,0.56721747,-0.31792176,0.11430965,0.06408764,0.16337027,-0.3598561,0.07215275,0.10661801,0.37319216,-0.14336295,-0.13958846,-0.008653607,0.17490466,-0.2804008,1.110853,-0.1967131,0.3526286,-0.6045492,-0.07963242,-0.20161495,0.7091717,-0.42505193,0.14816642,0.4189502,-1.0052459,-1.0052459,1.5186747,1.6400995,-0.07879211,-0.50560635
-0.47823364,1.1698003,0.8053922,2.9447896,-0.9368711,1.2564263,0.10049879,1.5512583,0.80999273,0.9681318,-0.12127564,1.4863666,-0.96740395,1.3431114,0.82448596,0.75268704,0.27078804,1.4396346,0.53492093,0.5790979,0.23549944,1.2933952,-1.2444345,-0.52849,1.5864501,1.3307123,1.3307123,-0.35484588,1.1678791,1.4151669,-0.0023376218
3.29359,-0.61716956,1.1091975,-0.23098163,0.47893834,-0.48214838,1.0350887,-0.15540196,0.7627916,-0.5408515,0.23678423,-0.36991385,1.371142,-0.97751546,0.4936607,-0.7823097,0.29704496,-0.640071,0.8264133,-0.3243037,0.8023822,1.091164,1.2137133,0.8671139,0.31499475,-0.32423005,-0.32423005,-0.06661195,-1.4293331,-0.8257716,-0.0023376218
-0.47823364,-1.3028673,1.2138699,-0.70802885,1.0432012,-0.98957926,1.4391522,-1.0981287,1.6364,-1.1357911,0.15009153,0.26635322,1.0190223,-1.2906159,1.3178014,-2.0330477,1.1102622,-1.1860557,1.4286702,0.38147882,0.6043147,0.1474184,1.8282503,-0.52849,0.6508509,0.9257332,0.9257332,1.2304407,1.1678791,-1.572751,-1.008875
-0.47823364,1.9632803,1.6155276,2.1587975,0.5285756,2.067674,0.70652074,1.6207677,1.410681,1.8993554,0.006570919,2.8627837,-1.720876,1.8111994,1.2864934,1.0333722,1.1259217,1.7892066,1.1731756,2.93798,-0.20844485,-2.0658896,1.2137133,0.14816642,1.9382994,0.07467887,0.07467887,0.65397286,0.5776036,1.4151669,1.0041997
2.0363154,-0.11848031,1.0513299,0.24606554,0.8498928,-0.98957926,2.0221143,-0.059503905,1.7524685,-0.16766205,-0.022987101,-0.38085568,1.0563748,-1.2143141,1.585732,-1.3502585,1.4926952,-1.2902892,0.96131885,-0.36194542,-2.5784245,0.7091717,0.94058573,-0.86681825,0.051107768,1.1053026,1.1053026,1.6627916,-0.6029474,-1.572751,-1.5121437
-0.47823364,-0.40938237,-1.203808,-1.4304146,0.09438225,-0.3357421,-1.1332831,-0.4154645,-1.3094169,-0.113576636,-1.2046583,-1.462455,0.06733576,0.15911809,-1.529944,-0.07109454,-0.72121096,-0.013015736,-0.70010734,-1.5664809,1.4147977,0.46200025,-1.2444345,2.0371656,-1.5961866,0.78762525,0.78762525,-1.0754308,-0.13072701,-0.07879211,-1.008875
-0.47823364,-0.92885035,0.13310581,-0.79435164,-0.02926923,-1.0344994,0.41819763,-0.61051136,-0.264801,-0.70851624,0.9488546,-2.1891744,1.0421937,-0.25646356,0.5211003,-0.6799766,0.7946455,-0.9378808,0.04588828,-2.2534425,0.6384643,0.49570546,-0.4933338,-1.3743106,-2.4478219,-0.30967218,-0.30967218,-0.7871968,0.2234383,-1.572751,-1.5121437
-0.47823364,-1.0327439,-0.24984212,-0.9912283,0.06305721,-0.8182174,-0.03316093,-1.0981287,-0.041175805,-0.5408515,0.07309271,-0.7463126,1.0370029,-0.702829,-0.36647463,-0.23937567,0.17472616,-0.49116603,-0.043245748,-0.91088736,-2.6353405,0.39458984,-0.35677004,-1.1064674,-0.8245172,-0.20733851,-0.20733851,-0.21072893,-0.3668372,-0.8257716,1.0041997
-0.47823364,0.3552745,-0.8055421,0.8412387,-1.2138504,-0.03627468,-0.90811795,0.50613207,-0.8451432,-0.27042437,-0.55934066,0.8665123,-1.2231991,-0.2671195,-0.46956685,0.29218802,-1.0478214,0.18221517,-0.4021909,0.6888863,0.1353274,-1.3131402,0.2577669,-0.7681392,-0.06484257,1.3072101,1.3072101,0.36573896,0.6956587,-0.07879211,-1.008875
-0.47823364,-0.11848031,-1.2369968,-0.97608393,-0.2765722,0.55766904,-1.1240299,0.34643745,-1.5026709,0.54085696,-0.4525853,-0.8830854,-0.12509929,0.6327154,-0.35876024,0.5480208,-0.39460057,0.5015335,-0.47687075,-0.88265604,0.35388458,0.82152236,-0.971307,-0.8104302,-0.54063874,1.1993184,1.1993184,-0.93131375,0.9317689,0.6681874,1.5074685
