0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
0.79697454,0.658884,0.9723091,0.672969,0.0121654365,-0.12727694,1.3500581,-0.96161604,1.9072835,-1.0574355,1.7233272,-0.6429383,0.6532121,-1.1516681,0.7816522,-1.4987842,0.42733148,-1.2425134,0.5002027,-0.73611736,-0.8829874,0.25142518,1.7223382,0.12161676,-0.6726193,-0.19362824,-0.19362824,1.2207457,-0.24005766,-1.5810437,0.014367173,110
-0.48091087,0.20358886,0.7965392,0.31179103,0.77422225,0.47177333,0.11703237,0.36923435,0.8278529,0.5502852,-0.46076757,0.8430951,-1.1422285,0.37342063,-0.2264703,-0.4804277,-0.78325665,0.7551214,0.19293976,0.49434114,-0.21053514,-0.5979749,0.50520366,-0.27454695,0.29711643,1.3086841,1.3086841,-0.08375369,-1.1843146,0.67866623,-0.48974416,70
-0.48091087,-0.17686322,0.2190094,-0.37398994,-0.14355922,-0.5266438,-0.15262768,-0.8093785,-0.46363607,-0.6473764,-0.25833806,-0.70874053,0.8956921,0.033573873,-0.8218525,1.0285654,-0.6190766,-0.34353635,-0.21861614,-0.73611736,-1.9620386,-0.10621697,-0.03574501,0.12161676,-0.89210683,-0.089422986,-0.089422986,0.9308569,-0.4761219,-0.82780707,0.5184785,100
2.0748599,-0.10825711,-0.3166704,-0.28255248,-0.12699276,-0.714679,-0.33686107,-0.45252073,0.30957308,-0.57150644,-0.6452088,-0.18232279,1.030189,-0.8872842,-0.15158494,-0.63104177,-0.053070765,-0.84066653,-0.7216289,-0.095776714,-0.48085648,1.1008253,1.587101,1.2252157,0.616371,1.6141374,1.6141374,1.2207457,-1.7744753,-0.07457043,-0.99385554,110
-0.48091087,0.20358886,-0.33341038,0.3879889,-0.72338504,0.122327335,-0.5951995,0.21699686,-0.16660127,0.27932107,-0.7893613,0.5963368,-1.2226744,0.2098298,-0.7922467,0.8746709,-1.156335,0.40215895,-1.0906653,0.6073424,-0.3088338,-0.9779697,-0.847168,0.12161676,0.12950778,-1.1635461,-1.1635461,0.9308569,1.6484563,-0.07457043,-0.48974416,120
-0.48091087,0.26595804,-1.239881,-0.8006981,-0.31916362,-0.32696038,-1.1087887,0.41834322,-1.3976115,-0.43060508,0.80703497,-1.0101969,0.42005193,0.1623357,-1.4368268,0.24696973,-0.34757268,0.17016485,-0.85801196,-1.1504555,1.1075605,0.7655358,-0.847168,0.5460779,-0.89210683,-1.6726862,-1.6726862,-1.2433087,0.23207083,-0.07457043,0.5184785,50
-0.48091087,0.13498275,0.56217927,-0.28255248,1.3457649,0.7663064,0.2693594,0.6147787,0.393784,0.5141567,0.07888016,0.27829275,0.23649123,0.39980626,0.42442286,0.55504394,0.98707676,0.65072405,1.0417236,0.41272908,-0.9835201,0.88847524,0.16711074,-0.16135733,1.1471317,-0.85627836,-0.85627836,-1.0983642,-0.12202554,0.67866623,0.5184785,50
-0.48091087,-0.37852362,-1.18715,-1.1557802,-0.5270726,-0.37688124,-1.2744958,-0.27409184,-0.9551215,-0.20841447,0.70280164,-1.3228946,-0.06571169,-0.41234308,-1.1233532,0.0073564523,-0.23897111,-0.29382333,-1.1548456,-1.3482077,-0.011703756,1.0672964,-0.847168,-1.4488894,-0.98788315,-0.35738268,-0.35738268,-1.388253,1.412392,0.67866623,0.014367173,50
-0.48091087,0.26595804,-1.1218641,-0.5111461,-0.5494373,0.4867496,-0.6229889,0.6147787,-1.239142,0.60447806,-0.42343575,-0.96824807,-0.5158827,0.56888527,0.024743982,0.5892744,-0.046043605,0.451872,-0.33895412,-0.8930636,1.5074574,0.7990647,-1.2528795,-0.656562,-0.55688953,1.4894294,1.4894294,-1.2433087,-1.4203789,1.4319029,-0.48974416,30
2.0748599,-0.39931333,1.0794451,0.17463483,0.41887185,-0.6264855,1.0526086,-0.8421178,1.3277594,1.187051,4.3558965,-0.45266023,1.2442272,-0.12262899,0.71101177,0.39587227,0.18776919,-0.2573671,-0.023668615,-0.45989197,-1.2694799,0.81024104,-0.847168,-0.9253874,0.0057966397,1.1341743,1.1341743,1.2207457,-0.71218616,-0.82780707,-0.48974416,140
-0.48091087,-1.584328,-0.3083004,-1.2731249,0.08671447,-1.1806071,-0.5612347,-0.026092045,-0.41578898,-1.1296927,-0.21681722,-0.7805746,0.66060376,-1.1722488,-0.66032654,-0.8877703,-0.18019849,-0.7909535,-0.5692008,-0.79889584,-1.1577768,0.94435686,0.775678,-0.3877366,-0.35735542,0.30829495,0.30829495,-0.08375369,-1.1843146,-0.07457043,1.5267012,60
-0.48091087,-0.29536468,-1.18715,-0.3282712,-0.94951713,-0.27703953,-1.2127416,-0.41650757,-0.8778006,-0.20841447,-1.0665776,0.662139,-1.1465076,-0.4598372,-0.9685756,-0.2664873,-1.1505855,-0.027030122,-1.285613,0.39389554,0.66521657,-1.1791434,-0.847168,-0.89708996,-0.2935045,0.27470455,0.27470455,0.64096814,0.5861672,-0.07457043,-1.4979669,60
-0.48091087,-2.603025,0.33451536,-1.7303123,0.4097603,-2.1790242,0.3753708,-2.6264067,0.49177486,-2.110583,-0.25488827,-0.46856245,1.4598721,-2.0817611,0.2491824,-2.6146975,0.2797611,-2.0785208,-0.1440066,-0.5289483,1.0941561,1.3690569,-0.03574501,-2.9345033,0.20932142,1.0091308,1.0091308,-1.5331974,0.8222315,-1.5810437,1.0225898,20
-0.48091087,-1.2932718,1.4493989,-0.69859296,1.3639879,-1.2305279,1.8471794,-1.1531407,1.9555134,-1.1296927,0.4148663,0.5628874,0.8246139,-1.2102442,1.8742385,-2.217624,1.5114307,-1.1836864,1.7477065,0.67639875,-0.02734218,0.11730938,1.9928125,0.12161676,1.0074579,-1.631403,-1.631403,0.64096814,1.2943599,-1.5810437,-0.48974416,40
-0.48091087,0.97072995,0.55297226,1.1393001,-0.70996624,1.2205862,-0.6847431,1.2482831,-0.7629675,1.6341419,-1.2257789,1.3804799,-1.7185614,1.4874214,-0.981637,1.5306122,-1.0856984,1.6946975,-0.6133247,0.88984567,0.7769196,-1.3803171,-1.2528795,0.12161676,0.12950778,-0.60756046,-0.60756046,0.20613505,-0.0039934204,1.4319029,-1.4979669,340
-0.48091087,1.7836084,1.5749489,1.861656,0.9583169,1.7197948,0.9095447,1.4938275,1.4961812,1.959299,-0.16950564,1.5937887,-1.7185614,1.6773978,0.7751215,1.068501,0.6375075,1.8488078,0.7440877,1.4046293,0.24074508,-0.48621175,0.775678,0.12161676,1.4863397,0.46207562,0.46207562,0.4960238,0.8222315,1.4319029,-1.4979669,70
-0.48091087,-1.1124011,-0.48658133,-1.0026225,-0.687353,-1.0757732,-0.7588482,-1.0107249,-1.3287116,-1.0754999,-0.22753625,-0.06223374,0.73666334,-0.7875466,-1.3604176,-1.1102684,-1.3760935,-0.8854083,-0.88207954,-0.2841122,0.1826595,-0.9109118,-0.44145653,0.12161676,-0.89210683,0.21123861,0.21123861,0.9308569,-0.9482504,-0.07457043,-0.99385554,100
2.0748599,-0.60721064,1.145568,-0.42428055,1.2813628,-0.39884642,0.8467613,-0.6980651,1.464028,-0.8277612,0.24188334,0.45266864,1.156705,-1.0250171,1.4716208,-0.7799443,1.9158119,-0.59210145,1.372252,0.60106456,0.16478702,0.6873016,1.6547196,-0.656562,1.2548801,1.1391096,1.1391096,-0.3736424,0.5861672,-0.82780707,1.5267012,60
-0.48091087,2.0060585,1.8988677,1.4421866,2.0038671,2.0799382,1.3840228,2.088045,1.5050398,2.5012274,1.0801854,1.1057557,-0.018469049,2.0621002,1.5019885,2.2223122,2.1641352,2.246512,1.372252,1.3920736,-0.80926335,0.63141996,-0.847168,0.12161676,2.2206252,-1.6135395,-1.6135395,1.6555787,-0.71218616,1.4319029,-0.99385554,60
-0.48091087,-0.44297177,-0.19112045,-0.8159377,-0.2934856,-0.32696038,-1.1695137,-0.5196362,-1.1679454,-0.43060508,0.6004164,-0.106101885,-0.43754664,-0.5975701,-1.0058006,0.0073564523,-1.1071448,-0.061829235,-0.93181926,-0.3092236,0.8863886,0.005546203,-0.7795494,-0.89708996,-0.28951383,-1.296684,-1.296684,-0.22869806,0.4681351,-0.07457043,1.5267012,130
2.0748599,0.658884,0.4768053,0.20206606,0.6508022,1.734771,0.48549914,0.9536299,-0.17349125,0.9242158,0.7710338,-0.052363407,-0.53396016,0.68477094,-0.24366783,0.81177247,0.16988188,0.7551214,-0.54593545,0.25578284,-0.53223985,0.25142518,-0.5766937,0.12161676,0.5684828,1.6780654,1.6780654,1.5106344,-0.4761219,0.67866623,-0.99385554,60
-0.48091087,-1.8545945,-0.17019545,-1.6129676,0.1869415,-1.1623027,-0.5303576,-1.1204014,-0.2898554,-1.0754999,-0.02461392,-0.79263836,0.6657458,-1.1247548,-0.5747743,-0.9339814,0.024228001,-0.73626924,-0.11271872,-0.8553965,-1.1912878,1.0337673,0.775678,-1.5479304,-0.39726225,-1.5619996,-1.5619996,-0.22869806,-1.1843146,-0.07457043,1.5267012,50
-0.48091087,0.053902797,-0.97036713,2.186259,-2.4901972,0.17224818,-1.240531,0.7571944,-0.93827933,0.008356881,-0.75979155,1.5329218,-1.7185614,-0.36009955,-1.1233532,-0.13298847,-0.91549504,0.15359385,-0.75628626,1.043653,1.1276671,-2.117954,-0.64431226,-0.34529048,-0.46111315,-1.4573231,-1.4573231,-0.08375369,-1.6564431,1.4319029,-1.4979669,50
-0.48091087,-0.5510784,-0.48658133,-0.55686486,-0.12699276,-0.1821899,-1.1787767,0.17279887,-0.61904347,0.16551611,-1.0998435,0.124754235,0.17082289,0.30006862,-0.45967075,0.13914375,-1.01132,0.10885213,-1.2535228,-0.048692845,-0.6886241,0.7655358,0.3699665,1.0978774,0.48467848,-1.656234,-1.656234,0.4960238,1.0582957,0.67866623,-1.4979669,80
-0.48091087,0.13498275,1.471998,0.31179103,1.3366534,0.47177333,2.18374,-0.36739868,2.3459458,0.08151721,0.82847303,0.23264246,1.4598721,-0.68147635,2.0799556,-0.6772529,2.5813692,-0.59210145,2.6959698,0.38133985,0.38372496,0.74318314,0.775678,0.829052,1.0234206,0.43780774,0.43780774,-0.80847555,-1.6564431,-0.82780707,-0.99385554,40
-0.48091087,-0.80055517,-0.08231048,-1.4712394,1.4459919,-0.7313193,-0.33686107,-0.41650757,-0.6856466,-0.6473764,-0.4053243,-0.81292737,0.55786973,-0.02764076,-0.9881677,-0.0474123,-0.23897111,0.009426094,-0.44605494,-0.9527032,1.2281998,0.9331805,-0.03574501,0.7583085,-0.55688953,0.28385124,0.28385124,-0.6635312,-0.0039934204,-0.07457043,-0.48974416,350
0.79697454,-0.44297177,1.7666218,0.1289161,0.668197,-0.6264855,1.137006,-0.8462102,1.5409662,0.40125495,3.7158964,-0.44717672,1.2442272,-0.1748725,0.39840892,0.5036982,0.396774,-0.239139,0.06297473,-0.47872552,-1.3052248,0.8549463,-0.7119309,0.14991418,0.0018059578,1.474675,1.474675,1.0758013,-0.71218616,-0.82780707,-0.48974416,100
0.79697454,1.201496,2.2604516,0.8146971,2.0249894,1.669874,0.3753708,0.6147787,1.2282374,0.9242158,0.023067283,1.1435919,-1.1296889,0.743347,0.39046323,1.4741321,-0.053070765,0.65072405,0.44003373,0.9965691,-0.85617864,-0.3073907,0.5728223,0.12161676,1.1072248,1.4246361,1.4246361,0.9308569,-1.4203789,0.67866623,-1.4979669,140
-0.48091087,1.9436893,1.7507188,1.0890094,2.206392,2.1607623,1.6310397,2.1371536,1.2435485,2.3332295,0.35942304,0.662139,0.020846255,2.1095943,1.2778548,1.9362433,1.3521218,2.246512,1.5647928,0.9400684,-1.4258641,1.2796464,-1.2528795,1.6213794,2.021091,1.6131063,1.6131063,-1.0983642,-0.4761219,1.4319029,0.014367173,50
-0.48091087,-0.045887914,-0.95279014,-0.24140562,-0.5088495,0.25212157,-1.549302,0.36923435,-1.1243088,0.4960924,-0.35394686,-0.47952947,0.057590533,0.59928155,-0.7922467,0.60638964,-1.1314205,0.47010008,-1.1957606,-0.42850274,0.30329877,0.2067199,-0.44145653,0.12161676,-0.33341134,1.6264409,1.6264409,0.20613505,0.94026357,0.67866623,1.5267012,70
-0.48091087,2.2555354,0.7186982,1.7290717,0.609386,2.263932,0.1767281,2.4760048,0.6234501,2.1399417,-0.28039214,1.3699516,-0.64483577,1.8721237,1.0370026,1.7873408,1.4627516,2.097373,0.9847637,1.8064116,-0.31330192,-0.039159067,-0.03574501,0.12161676,2.3164015,1.1439917,1.1439917,-1.6781417,-0.71218616,1.4319029,-0.99385554,50
-0.48091087,0.7586747,0.5362323,0.7842179,0.08837112,0.566623,0.14893872,1.0567585,-0.06554819,0.60447806,-0.59346175,1.1814282,-1.3490832,0.55992925,-0.073776305,1.068501,-0.16933833,0.60598236,-0.08945338,1.4328797,-0.427239,-1.3356118,-0.5090751,0.12161676,0.79595166,1.5817482,1.5817482,1.0758013,-0.24005766,0.67866623,0.014367173,120
-0.48091087,2.0746646,1.9515988,1.537053,1.9300636,2.0143278,1.4118123,2.088045,1.5168512,2.550001,1.2620393,1.1045219,-0.07800442,2.0621002,1.5277032,2.192972,1.9273108,2.246512,1.3939128,1.4234629,-0.7980931,0.5196568,-0.847168,0.12161676,2.1807184,-1.5108858,-1.5108858,1.5106344,-0.71218616,1.4319029,-0.99385554,60
-0.48091087,-0.10825711,0.4952193,0.15939525,0.23664087,-0.68139845,1.692794,-1.1040317,0.94268596,-0.6925371,0.28796285,-0.6593889,1.4438032,-1.5474523,0.8162649,-0.6772529,1.5093013,-1.4819645,1.4364322,-0.5666154,-0.08542775,0.46377522,0.16711074,-0.34529048,-0.32942066,-0.54574704,-0.54574704,-1.6781417,1.7664884,-1.5810437,1.5267012,50
-0.48091087,-0.10825711,1.220898,0.21578169,0.9415434,-0.027435236,1.7545482,-0.96161604,1.4961812,-0.31680015,0.98007953,-0.123100795,1.1577764,-0.67883784,1.1753446,-0.22940429,2.2075455,-0.13971297,2.214618,-0.014164672,-1.7162919,0.5867147,0.3699665,-0.24624956,0.4327996,-1.4864845,-1.4864845,-0.80847555,-1.0662825,-0.82780707,1.5267012,50
-0.48091087,-0.4658405,-1.155344,-0.55686486,-0.87248313,-1.1806071,-0.7117606,-1.1040317,-0.7338765,-0.39808938,-0.9268606,-1.596248,0.8434681,-0.74005246,-1.1644967,-0.2664873,-0.58330196,-0.75449735,-0.8026565,-1.4423754,-0.013937816,0.70965415,-0.44145653,1.9750971,-1.2831936,0.87755746,0.87755746,-1.6781417,0.23207083,-0.82780707,0.014367173,60
-0.48091087,-0.2392324,-1.0222611,-0.7123085,-0.70102036,-0.6447898,-1.2220048,0.2022642,-1.1074667,-0.43060508,-1.1674843,-1.8421838,0.47184744,-0.12262899,-1.3800098,-0.02858554,-0.4433976,-0.59210145,-0.67349374,-1.8410189,1.0204322,1.1008253,-1.2528795,-0.090613805,-1.5984576,-0.742066,-0.742066,-1.5331974,-1.7744753,-0.07457043,-0.99385554,20
2.0748599,1.0081514,1.189929,0.94728136,0.8669944,0.5167021,1.7854253,0.43307588,2.1537917,0.4960924,1.5702422,0.37041587,1.3987031,-0.6946692,1.9896141,-0.48328024,2.2950656,-0.82409555,2.0044274,0.51317465,0.5847904,0.94435686,1.9928125,1.8760561,1.3027682,-1.3436745,-1.3436745,1.5106344,-1.7744753,-0.82780707,-1.4979669,70
-0.48091087,-1.5427486,-0.13253047,-1.059771,-0.030079016,-1.6249026,0.10802655,-1.398685,-0.39626735,-1.7312331,0.45256773,-1.6222034,1.0398304,-0.5632688,-0.71409595,-1.0398107,-0.6221643,-1.3046547,-0.7617416,-1.5365431,0.26978788,-0.27386174,-1.2528795,-1.4347408,-2.009498,1.2792088,1.2792088,0.7859125,0.35010296,-1.5810437,-0.99385554,40
-0.48091087,0.20358886,-0.48658133,-0.5111461,0.24575241,1.2039459,-0.5725563,0.56566983,-0.8487095,0.5502852,-0.061945714,-0.248125,-0.1513055,0.49004507,-0.5375494,0.44721797,0.22737683,0.55626935,-0.041318186,-0.2715565,0.10223333,0.56436205,-0.30621934,0.12161676,0.10556369,-0.54963756,-0.54963756,-0.80847555,0.8222315,0.67866623,1.0225898,60
-0.48091087,1.0705206,-0.12583447,0.22721137,0.47996062,1.265515,-0.440814,1.1844416,-0.090811454,-0.16428602,-0.9119701,0.24539164,-0.34873903,1.2024567,-0.14570731,0.960675,-0.25174776,1.5008167,0.13678204,0.02664135,0.24297914,1.0337673,-1.2528795,-1.1942128,0.7480635,-0.89154404,-0.89154404,-0.6635312,1.0582957,1.4319029,-0.48974416,60
-0.48091087,0.577804,-0.7770202,0.4032285,-0.89981776,0.47177333,-1.2127416,-0.47052732,0.10899804,-0.2626073,-0.9124453,0.57440275,-0.9580727,-0.5025819,-0.27436212,-0.37431327,-0.39101332,-0.34353635,-0.940644,0.35622844,0.008402789,-0.10621697,-0.03574501,0.12161676,0.44876233,1.1486514,1.1486514,0.9308569,1.5304242,0.67866623,0.5184785,330
-0.48091087,0.6963055,-0.24134041,0.7034482,-0.6082482,0.3719316,-0.5025682,0.6147787,-0.6948333,0.65325165,0.1457817,0.5908533,-1.5407319,0.6644163,-1.4088382,0.4129875,-1.5338851,0.7551214,-0.32852483,0.24008822,0.09106303,-0.1844512,0.30234793,0.12161676,0.24922824,1.3242297,1.3242297,0.35107943,0.114038706,0.67866623,1.5267012,70
-0.48091087,1.6942126,1.145568,0.76897836,1.5739677,1.8146443,0.98262054,1.511834,0.92201596,2.0622654,0.28940615,0.50860053,-0.7040765,1.4874214,0.5792005,1.3509023,0.99589264,1.7220397,1.2278464,0.6481484,0.5736201,0.44142258,0.23472933,-0.81219774,1.1630944,0.30179358,0.30179358,-1.5331974,0.94026357,1.4319029,-0.99385554,50
0.79697454,-0.2392324,-0.13253047,0.7049721,-0.47737324,-0.12727694,-0.6569537,0.46254122,-0.40177935,0.11132327,-0.48996767,1.0662743,-1.393969,0.015103941,-0.468977,-0.3041408,-0.4165666,0.40215895,-0.5940707,0.4629519,1.3264985,0.050251473,-1.1176424,-0.95368475,0.6882033,0.8593424,0.8593424,-0.22869806,0.35010296,0.67866623,-0.99385554,30
3.3527453,-0.17686322,0.059142463,0.08319737,-0.5833985,0.15560791,0.15614337,0.3201255,-1.0783756,-0.47937864,-0.71580654,0.42031586,-1.3596888,0.23832627,-1.9795281,0.38046855,-1.5338851,0.10885213,-0.9623049,0.17730974,1.1790504,-2.0508962,1.587101,-1.0527257,-1.3231004,0.50314647,0.50314647,0.35107943,-0.0039934204,-0.07457043,-0.48974416,270
-0.48091087,-0.5094989,-1.1720841,-1.2883645,-0.20402677,-1.0258523,-0.80001765,-0.61294305,-0.9968442,-0.6473764,-0.21275137,-1.3174111,0.44206637,0.2098298,-0.49836516,0.44721797,-0.6714609,-0.27559522,-0.41115692,-1.2979848,1.7330976,0.62024367,-1.2528795,0.67341626,-1.179436,0.2932032,0.2932032,-1.388253,-0.3580898,-0.07457043,1.5267012,50
-0.48091087,-0.08746737,-0.7962712,0.21578169,-1.1715076,0.10235899,0.066599764,0.07458114,-1.1985675,-0.8045357,-0.44672194,-0.36492395,-0.71478915,0.79242426,-1.6667075,-0.009758782,-2.0468678,0.0259971,-0.77939117,-0.3971135,1.6839482,-1.0226749,1.0461524,-1.0668744,-1.1235664,1.7407722,1.7407722,0.20613505,-0.24005766,-0.07457043,-1.4979669,240
-0.48091087,0.20358886,-0.71006024,-0.9271866,0.5414636,0.50172585,-0.51183134,-0.27409184,0.13885464,-0.045835957,-0.4392679,-1.0309778,0.46530014,0.2525745,0.36858538,0.24069414,-0.020170877,0.15359385,0.16887216,-0.8177294,0.31223503,0.56436205,-0.5766937,-1.2932537,-0.588815,-1.6500511,-1.6500511,-1.0983642,1.1763278,-0.07457043,1.0225898,50
-0.48091087,-0.35773388,-1.1143311,-1.1557802,-0.16178231,-0.51166755,-1.1684844,-0.07274547,-1.2751229,-0.4631208,0.8842859,-0.6774845,0.6090761,-0.1748725,-1.2689879,-0.19802636,-1.125671,0.10885213,-1.140405,-0.92445284,1.0941561,1.2349411,-0.44145653,-2.42515,-0.36533678,1.5769318,1.5769318,-0.22869806,0.23207083,-0.07457043,0.5184785,40
-0.48091087,-1.736093,1.138035,-0.9683334,1.0384572,-1.125694,1.7854253,-2.135318,1.8406804,-1.5632354,0.10771066,0.064435534,1.4598721,-1.6181659,1.5127642,-1.8225473,2.2238357,-1.5184207,1.892112,0.16789296,-0.098832116,0.9667095,2.8042355,-1.1517667,0.879756,0.0034103116,0.0034103116,-0.6635312,1.6484563,-1.5810437,1.0225898,20
-0.48091087,0.20358886,1.0200181,0.4032285,0.7899604,-0.16998702,1.5661978,-0.07274547,1.5880476,-0.31680015,1.9198427,-0.078135945,1.3718144,-0.8350407,1.208107,-0.4718701,2.291978,-0.59210145,1.6690856,-0.029859295,1.2639447,1.2796464,-0.9147866,-0.47262883,0.7879703,0.8608524,0.8608524,-1.5331974,-1.3023468,-0.82780707,0.5184785,40
-0.48091087,0.88965,0.19389941,0.1289161,0.817295,1.1706654,0.056307398,1.0567585,0.27895096,0.8212494,-0.046421602,-0.089102976,-0.1148826,1.3903978,0.9318583,1.0342705,0.037004657,1.5008167,0.45768332,0.123948015,-0.82713586,1.1678832,-0.847168,-1.1800641,0.91966283,-0.033253957,-0.033253957,-1.2433087,0.35010296,1.4319029,0.014367173,60
-0.48091087,-1.8545945,0.8216492,-1.1557802,0.91420877,-1.3752984,1.1143628,-1.6982491,1.0827823,-1.430463,0.06446492,-1.1200044,1.3690827,-1.2149936,0.7008892,-2.1739802,0.44010815,-1.3825384,0.5298861,-0.7675066,1.2974557,0.2626015,0.3699665,0.12161676,-0.7165168,1.6597894,1.6597894,-1.6781417,1.5304242,-1.5810437,0.5184785,20
-0.48091087,-0.42010307,-0.97120416,-0.28255248,-1.2054688,-0.48171502,-0.849421,-0.17096321,-1.2827785,-0.8587285,-0.5041611,-0.089102976,-0.9560373,0.30753198,-1.5972022,0.24696973,-1.5466619,-0.63684314,-0.39350736,-0.2213337,-0.5813892,-2.117954,1.0461524,0.12161676,-1.8738146,0.5092214,0.5092214,0.4960238,1.2943599,-0.82780707,1.0225898,60
-0.48091087,0.6401732,-1.6742839,0.49009407,-1.7919213,-0.36024094,-1.3949165,0.5116501,-1.5377078,-0.56970006,-1.0665776,0.39344662,-1.1915007,0.84308463,-2.0657334,0.7321866,-2.2343652,0.2579912,-1.060982,0.45039618,1.3153282,-1.8497224,0.16711074,-1.2366588,-0.82027453,-1.5874757,-1.5874757,0.35107943,0.114038706,-0.07457043,0.014367173,60
-0.48091087,-0.045887914,1.7908947,0.31179103,1.1958385,-0.07735609,2.1950614,-0.31828982,1.6179042,0.11132327,0.021588795,-0.04139637,1.426663,-0.7506067,1.4167628,-1.1444988,1.185626,-0.59210145,1.7477065,-0.020442521,0.14021236,0.81024104,0.3699665,0.12161676,0.5365573,1.1943018,1.1943018,0.7859125,-1.6564431,-0.82780707,-0.99385554,40
-0.48091087,-0.35773388,-0.3250404,-0.7549794,0.21096286,-0.93100274,-0.3965568,-0.10548472,-0.96890146,-0.35654154,-0.48627144,-0.46856245,0.7688012,-0.8872842,-0.66685724,-0.63104177,-1.0183471,-1.0030624,-1.5014191,-0.51953155,0.046381816,-0.36327225,-0.03574501,0.12161676,-0.8003211,0.0071156346,0.0071156346,1.36569,-0.9482504,-0.07457043,-0.99385554,100
