num__season,num__yr,num__mnth,num__holiday,num__weekday,num__workingday,num__weathersit,num__temp,num__atemp,num__hum,num__windspeed
0.45526266,-1.0612321,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1177659,1.0599488,-1.4712173,-0.80525947
-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.2572721,-1.0791267,0.7697848,-1.821286
-0.4594394,0.9423009,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.016362997,0.06936631,-0.521103,1.58167
0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.0271192,0.9635639,-1.0900154,1.1090392
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.19213122,-0.107927434,-0.60195935,-0.99425864
-0.4594394,0.9423009,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.1313635,1.0253032,-1.3181612,-0.56882375
0.45526266,0.9423009,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.0769732,1.0021777,-0.67126876,-0.84464014
0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.5800833,1.6535022,-0.09658284,0.86467415
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.4964212,0.72168785,1.0843866,0.6237228,0.601388,0.5098745,1.6683733
-1.3741415,0.9423009,-1.5950017,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.5955275,-0.54725766,-0.6626051,-0.18285812
1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.1694668,-0.104063,-0.0301567,-0.28545803
0.45526266,0.9423009,0.16546217,-0.15285446,1.4802786,-1.3856406,2.897216,0.5058754,0.42424074,1.6505966,0.30534002
-1.3741415,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.3841864,-1.321896,-0.36804008,-0.8839067
1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,1.0843866,0.84128386,0.7247323,1.1538768,-1.5535446
-0.4594394,-1.0612321,-0.42135912,6.542171,-0.9793649,-1.3856406,-0.72844285,1.2537416,1.1640382,0.40013692,-0.7342756
1.3699647,0.9423009,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.96719253,-0.9403918,-0.5673047,-0.119892195
1.3699647,0.9423009,1.3391048,6.542171,0.4964212,-1.3856406,-0.72844285,-0.8856071,-0.7939463,-0.3247217,-1.7267611
1.3699647,-1.0612321,1.0456941,-0.15285446,0.0044924994,0.72168785,2.897216,0.21165669,0.20407195,1.8571386,0.68583363
1.3699647,0.9423009,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,0.10701526,0.19660561,0.7004754,0.60474175
0.45526266,-1.0612321,0.16546217,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4803696,1.2835425,-1.5549638,-0.07259491
0.45526266,0.9423009,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.7160589,1.6804616,-0.841659,-0.9470247
-0.4594394,0.9423009,-0.42135912,-0.15285446,1.4802786,-1.3856406,1.0843866,0.6463872,0.636058,0.8968567,-0.45856053
0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,-0.72844285,1.5166315,1.5494128,-0.22653799,-0.45856053
0.45526266,0.9423009,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,0.85035074,0.7979184,1.1914217,1.1641898
-0.4594394,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,0.27925292,0.3122455,1.4137871,-0.90734005
-1.3741415,-1.0612321,-1.5950017,6.542171,-0.9793649,-1.3856406,1.0843866,-1.7785158,-1.853765,-0.6221769,0.06108895
1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.24199077,-0.17732236,1.4108969,0.8727048
-1.3741415,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.48221084,-0.40859604,-0.041710578,-0.3561253
0.45526266,-1.0612321,0.16546217,-0.15285446,0.98834985,0.72168785,1.0843866,1.122302,1.1603203,0.9055204,0.45517388
0.45526266,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.2265465,1.0638926,-0.89652437,0.91993874
1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.30544245,-0.25829226,0.9315114,0.014006999
-0.4594394,-1.0612321,-0.12794848,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.2084183,1.2064431,0.1893185,-0.43502587
-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.0558704,-0.9865269,0.13344817,-0.020800965
-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.0306497,-1.0444018,-0.6972598,-0.13551018
-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,1.0843866,-0.51847285,-0.4239866,0.7640113,0.61272174
-0.4594394,0.9423009,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-0.7224363,-0.63979644,-0.32183844,-0.6476103
1.3699647,0.9423009,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.4459543,-0.35840726,0.22108993,-0.78145885
-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.0895706,-1.1447549,-2.1700847,0.47882253
0.45526266,-1.0612321,-0.12794848,-0.15285446,0.4964212,0.72168785,1.0843866,1.2265465,1.3028708,0.5272019,0.6283904
-0.4594394,-1.0612321,-0.7147698,6.542171,0.98834985,-1.3856406,-0.72844285,-0.30544245,-0.23508736,0.30483648,0.47095653
0.45526266,-1.0612321,0.45887282,-0.15285446,0.98834985,0.72168785,-0.72844285,1.1313635,1.0753638,0.024708632,-0.056976926
-0.4594394,-1.0612321,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.2510522,-0.21199235,-1.0235963,1.4478215
0.45526266,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.904741,0.93278885,0.6196191,-0.049009603
0.45526266,0.9423009,0.16546217,-0.15285446,0.98834985,0.72168785,1.0843866,0.8866073,0.80954224,1.503314,0.2504554
0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.8837658,1.9771864,-0.88208723,-0.73432624
-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.8367532,0.79796726,0.2961728,-0.69495827
-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.47768012,-0.42788157,-0.16877553,0.2582074
1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,1.0843866,0.0979484,0.19279002,0.15178052,-1.2462718
-1.3741415,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.50487524,-0.40475604,-0.07925549,0.3921573
-1.3741415,0.9423009,-1.5950017,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.7921134,-1.86534,1.4137871,0.4236719
0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,1.1585586,1.1448076,0.6138386,0.62850434
0.45526266,-1.0612321,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.4123816,1.5224718,0.05936334,1.1798078
-0.4594394,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.10147896,-0.057818033,-1.0120424,1.2980384
-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.2708697,-1.329631,-1.5694078,0.33690533
1.3699647,0.9423009,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.9989184,-1.0521612,-0.9225154,0.59698975
-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.8720096,-0.8016569,1.4455516,-0.82874346
-1.3741415,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.4768076,-1.3523719,1.1369237,-1.4182065
0.45526266,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.5829301,0.60136354,-0.5528675,0.4471559
0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.9455337,0.87891275,1.3184867,0.4235579
-1.3741415,-1.0612321,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-2.209892,-2.329535,-1.3220495,0.7271396
-0.4594394,0.9423009,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.3336432,0.4316216,-0.72036755,-0.6634436
1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.858412,-0.8132807,-0.7117039,-0.23014274
0.45526266,0.9423009,0.75228345,-0.15285446,0.4964212,0.72168785,1.0843866,1.0543143,1.0678059,1.2693948,-0.5924597
1.3699647,-1.0612321,1.0456941,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.21479565,-0.142573,1.0037041,-0.89176005
-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,2.897216,-1.2754059,-1.360461,2.0173542,0.36038932
1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,0.34724075,0.40094426,1.2578409,-0.5845937
1.3699647,-1.0612321,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,-0.17853366,-0.14270121,1.2867222,0.10853823
1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.5139421,-0.4162028,0.65427375,-1.521983
-1.3741415,-1.0612321,-1.5950017,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.8629427,-0.7130314,1.2376233,-0.36414328
-1.3741415,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.5609548,-1.5685663,-0.34493926,-0.43507653
1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.25558835,-0.18505733,0.4550092,-1.1124258
-0.4594394,0.9423009,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.6781131,0.6745741,0.7495742,-0.33257797
0.45526266,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,1.0843866,0.40616173,0.44718924,0.56763697,1.0380553
0.45526266,-1.0612321,0.75228345,-0.15285446,-0.48743618,0.72168785,1.0843866,0.32004562,0.31621373,1.7603341,-0.6870416
1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,0.043558132,0.14641684,0.39436346,-2.1128292
-1.3741415,-1.0612321,-1.301591,6.542171,-0.9793649,-1.3856406,1.0843866,-1.08504,-1.1986799,-0.15433837,1.5029215
1.3699647,0.9423009,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.86747885,-0.9596712,0.24708095,1.936121
-1.3741415,-1.0612321,-1.5950017,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.769449,-1.9693805,-1.1795424,2.077937
-0.4594394,-1.0612321,-0.7147698,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.0215828,-1.0059955,0.18354501,0.10072291
0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.8866073,0.82872397,0.5878476,0.25029075
-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.3834973,0.42416748,1.1249956,0.2976387
-1.3741415,-1.0612321,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,0.10248455,0.19268623,-0.7665692,0.95925605
