0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-1.5664561,-1.3741415,-1.0612321,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.0133046,-0.95425004,-1.1774077,0.9080574,-1.0612321,-1.301591,-0.2945261,1.4371762,1589
-1.5617082,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.47768012,-0.5010371,-1.7426814,2.8970387,-1.0612321,-1.301591,-0.18136607,-1.5627437,1913
-1.5569605,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.287622,-1.3806133,-2.1688304,1.2942764,-1.0612321,-1.301591,-0.06820604,-1.062757,1815
-1.5522126,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.0038462,-1.0025585,-1.4124568,0.7928922,-1.0612321,-1.301591,0.044953983,-0.56277037,2115
-1.5474647,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.3643689,-0.31600842,-0.8474325,0.5181905,-1.0612321,-1.301591,0.15811402,-0.06278371,2475
-1.5427169,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,0.10248455,0.19268623,-0.7665692,0.95925605,-1.0612321,-1.301591,0.27127403,0.43720293,2927
-1.537969,-1.3741415,-1.0612321,-1.301591,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.5637962,-0.5434421,-3.0451162,4.0314007,-1.0612321,-1.301591,0.38443407,0.9371896,1635
-1.5332211,-1.3741415,-1.0612321,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.1835734,-1.2398578,-1.5209398,0.43118325,-1.0612321,-1.301591,0.4975941,1.4371762,1812
-1.5284733,-1.3741415,-1.0612321,-1.301591,6.542171,-0.9793649,-1.3856406,1.0843866,-1.08504,-1.1986799,-0.15433837,1.5029215,-1.0612321,-1.301591,0.61075413,-1.5627437,1107
-1.5237254,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.743766,-1.7972211,-0.34301245,0.082191594,-1.0612321,-1.301591,0.72391415,-1.062757,1450
-1.5189775,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.5288318,-1.4328535,-1.4154717,-1.2043604,-1.0612321,-1.301591,0.83707416,-0.56277037,1917
-1.5142298,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.4964212,0.72168785,1.0843866,-1.1268171,-1.167447,0.4860182,0.7764889,-1.0612321,-1.301591,0.9502342,-0.06278371,1807
-1.5094819,-1.3741415,-1.0612321,-1.301591,-0.15285446,0.98834985,0.72168785,1.0843866,-0.7531777,-0.7933969,0.5884783,1.9930323,-1.0612321,-1.301591,1.0633942,0.43720293,1461
-1.504734,-1.3741415,-1.0612321,-1.301591,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.1983511,-1.2101755,-0.6192867,-0.033226952,-1.0612321,-1.301591,1.1765542,0.9371896,1969
-1.4999862,-1.3741415,-1.0612321,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.8666902,-0.78944093,0.3654822,-0.80998415,-1.0612321,-1.301591,1.2897142,1.4371762,2402
-1.4952383,-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.5197075,-0.49024358,1.7264696,1.272895,-1.0612321,-1.301591,1.4028744,-1.5627437,1446
-1.4904904,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.2844673,-1.3219754,-0.63950425,0.34492332,-1.0612321,-1.0081805,-1.6524464,-1.062757,1851
-1.4857426,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.9128023,-0.97892624,-1.2315245,1.5027568,-1.0612321,-1.0081805,-1.5392864,-0.56277037,2134
-1.4809947,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.6561377,-1.7111412,-2.1412106,0.46309054,-1.0612321,-1.0081805,-1.4261264,-0.06278371,1685
-1.4762468,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-1.3116624,-1.372036,-0.11679347,0.17925616,-1.0612321,-1.0081805,-1.3129663,0.43720293,1944
-1.471499,-1.3741415,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.6453816,-0.620517,1.1221123,0.79390556,-1.0612321,-1.0081805,-1.1998063,0.9371896,2077
-1.4667512,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.686963,-0.6969937,2.2247834,1.9518403,-1.0612321,-1.0081805,-1.0866463,1.4371762,605
-1.4620034,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.3112708,-1.4771509,-0.5265022,1.9273304,-1.0612321,-1.0081805,-0.97348624,-1.5627437,1872
-1.4572555,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.143961,-1.0868068,-1.430789,-0.8682254,-1.0612321,-1.0081805,-0.86032623,-1.062757,2133
-1.4525076,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.1258327,-1.1832161,1.0268118,0.39210662,-1.0612321,-1.0081805,-0.7471662,-0.56277037,1891
-1.4477597,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,2.897216,-0.6185999,-0.57846004,-4.347558,0.92064804,-1.0612321,-1.0081805,-0.6340062,-0.06278371,623
-1.4430119,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-1.0133046,-1.0709338,0.15453902,0.5544931,-1.0612321,-1.0081805,-0.5208461,0.43720293,1977
-1.438264,-1.3741415,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.9445281,-0.94425625,-0.22653799,0.40002328,-1.0612321,-1.0081805,-0.4076861,0.9371896,2132
-1.4335161,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.6443972,-0.61250734,-0.6922418,1.0311899,-1.0612321,-1.0081805,-0.2945261,1.4371762,2417
-1.4287683,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.9660123,-0.90610033,-0.9031781,-0.66206294,-1.0612321,-1.0081805,-0.18136607,-1.5627437,2046
-1.4240205,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.0085781,-0.99048287,0.19672766,-0.061878923,-1.0612321,-1.0081805,-0.06820604,-1.062757,2056
-1.4192727,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.7484512,-0.6928545,1.0344706,0.1763555,-1.0612321,-1.0081805,0.044953983,-0.56277037,2192
-1.4145248,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.47768012,-0.42788157,-0.16877553,0.2582074,-1.0612321,-1.0081805,0.15811402,-0.06278371,2744
-1.4097769,-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,-0.72844285,0.20219822,0.28441915,-0.70730966,0.5297551,-1.0612321,-1.0081805,0.27127403,0.43720293,3239
-1.405029,-1.3741415,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.16493608,-0.08483242,-1.7195736,2.2669866,-1.0612321,-1.0081805,0.38443407,0.9371896,3117
-1.4002812,-1.3741415,-1.0612321,-1.0081805,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.9263998,-0.94425625,-1.0640244,0.23467277,-1.0612321,-1.0081805,0.4975941,1.4371762,2471
-1.3955333,-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.39372876,-0.43153232,0.7632559,1.2614571,-1.0612321,-1.0081805,0.61075413,-1.5627437,2077
-1.3907855,-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.3326376,-0.24284674,-0.018609751,0.46303988,-1.0612321,-1.0081805,0.72391415,-1.062757,2703
-1.3860376,-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.84776783,-0.86984307,1.4714179,0.5708458,-1.0612321,-1.0081805,0.83707416,-0.56277037,2121
-1.3812897,-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,1.0843866,-1.1847537,-1.2795216,1.2376233,0.6915083,-1.0612321,-1.0081805,0.9502342,-0.06278371,1865
-1.376542,-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.2980648,-1.3681715,-0.9167419,0.52605647,-1.0612321,-1.0081805,1.0633942,0.43720293,2210
-1.3717941,-0.4594394,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.2890035,-1.3604853,-1.6156095,0.25810608,-1.0612321,-1.0081805,1.1765542,0.9371896,2496
-1.3670462,-0.4594394,-1.0612321,-1.0081805,-0.15285446,-1.4712936,-1.3856406,1.0843866,-1.3585685,-1.4046364,-0.9242759,-0.06199292,-1.0612321,-1.0081805,1.2897142,1.4371762,1693
-1.3622984,-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.2970804,-1.3604671,-2.2532077,0.29145738,-1.0612321,-1.0081805,1.4028744,-1.5627437,2028
-1.3575505,-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.0895706,-1.1447549,-2.1700847,0.47882253,-1.0612321,-1.0081805,1.5160344,-1.062757,2425
-1.3528026,-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.1031682,-1.1176367,0.13445316,-0.20654477,-1.0612321,-1.0081805,1.6291944,-0.56277037,1536
-1.3480548,-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.4964212,0.72168785,2.897216,-1.2754059,-1.360461,2.0173542,0.36038932,-1.0612321,-1.0081805,1.7423544,-0.06278371,1685
-1.3433069,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,1.0843866,-1.1031682,-1.202471,0.4088006,0.8805074,-1.0612321,-0.7147698,-1.6524464,0.43720293,2227
-1.338559,-0.4594394,-1.0612321,-0.7147698,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.0215828,-1.0059955,0.18354501,0.10072291,-1.0612321,-0.7147698,-1.5392864,0.9371896,2252
-1.3338113,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.67711294,-0.62059027,-1.020706,-0.08842823,-1.0612321,-0.7147698,-1.4261264,1.4371762,3249
-1.3290634,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.3834973,0.3816099,-1.3932441,2.487437,-1.0612321,-0.7147698,-1.3129663,-1.5627437,3115
-1.3243155,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.48221084,-0.5010371,0.10268172,2.519053,-1.0612321,-0.7147698,-1.1998063,-1.062757,1795
-1.3195677,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.6091251,-0.5666165,-1.084242,0.93567073,-1.0612321,-0.7147698,-1.0866463,-0.56277037,2808
-1.3148198,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.35530204,-0.2852517,-0.16877553,-0.3405073,-1.0612321,-0.7147698,-0.97348624,-0.06278371,3141
-1.310072,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,1.0843866,-0.90827155,-0.95201564,1.4484417,0.47877187,-1.0612321,-0.7147698,-0.86032623,0.43720293,1471
-1.3053241,-0.4594394,-1.0612321,-0.7147698,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.8720096,-0.8479263,1.7343432,-0.7107409,-1.0612321,-0.7147698,-0.7471662,0.9371896,2455
-1.3005762,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.41422302,-0.32773602,1.5957243,-0.53741044,-1.0612321,-0.7147698,-0.6340062,1.4371762,2895
-1.2958283,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.9793649,0.72168785,1.0843866,0.504891,0.51767695,0.6216221,1.7135426,-1.0612321,-0.7147698,-0.5208461,-1.5627437,3348
-1.2910805,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.0017652797,0.077125706,0.7755652,1.0853399,-1.0612321,-0.7147698,-0.4076861,-1.062757,2034
-1.2863327,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.4912777,-0.38545218,1.3300406,0.7780216,-1.0612321,-0.7147698,-0.2945261,-0.56277037,2162
-1.2815849,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.19213122,-0.107927434,-0.60195935,-0.99425864,-1.0612321,-0.7147698,-0.18136607,-0.06278371,3267
-1.276837,-0.4594394,-1.0612321,-0.7147698,6.542171,0.98834985,-1.3856406,-0.72844285,-0.30544245,-0.23508736,0.30483648,0.47095653,-1.0612321,-0.7147698,-0.06820604,0.43720293,3126
-1.2720891,-0.4594394,-1.0612321,-0.7147698,-0.15285446,1.4802786,-1.3856406,2.897216,-0.391564,-0.3353367,1.8094261,1.9204397,-1.0612321,-0.7147698,0.044953983,0.9371896,795
-1.2673413,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.2510522,-0.21199235,-1.0235963,1.4478215,-1.0612321,-0.7147698,0.15811402,1.4371762,3744
-1.2625934,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.05262499,0.13873681,-0.5875222,-0.32461065,-1.0612321,-0.7147698,0.27127403,-1.5627437,3429
-1.2578455,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.48743618,0.72168785,1.0843866,0.016362997,0.053951327,0.26729158,-0.39549324,-1.0612321,-0.7147698,0.38443407,-1.062757,3204
-1.2530977,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.5013447,0.51264036,-0.09080244,0.667923,-1.0612321,-0.7147698,0.4975941,-0.56277037,3944
-1.2483498,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.23745462,-0.1619562,-1.5260894,1.7234732,-1.0612321,-0.7147698,0.61075413,-0.06278371,4189
-1.243602,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,1.0843866,-0.9037354,-0.9674306,0.7091391,0.38413927,-1.0612321,-0.7147698,0.72391415,0.43720293,1683
-1.2388542,-0.4594394,-1.0612321,-0.7147698,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.23292392,-0.18497796,1.8065428,0.52605647,-1.0612321,-0.7147698,0.83707416,0.9371896,4036
-1.2341063,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.42882615,0.435541,1.2722781,0.037756976,-1.0612321,-0.7147698,0.9502342,1.4371762,4191
-1.2293584,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.5648018,0.57434916,1.0354755,-0.048908267,-1.0612321,-0.7147698,1.0633942,-1.5627437,4073
-1.2246106,-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.70077753,0.6939023,0.7062558,1.7392052,-1.0612321,-0.7147698,1.1765542,-1.062757,4400
-1.2198627,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.0044924994,0.72168785,1.0843866,0.6373204,0.5782685,1.4426683,1.5580721,-1.0612321,-0.7147698,1.2897142,-0.56277037,3872
-1.2151148,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.4964212,0.72168785,1.0843866,0.6237228,0.601388,0.5098745,1.6683733,-1.0612321,-0.7147698,1.4028744,-0.06278371,4058
-1.210367,-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,0.039027423,0.10404241,-1.1795424,0.64433765,-1.0612321,-0.7147698,1.5160344,0.43720293,4595
-1.2056191,-0.4594394,-1.0612321,-0.7147698,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.16493608,-0.1001192,-0.8589864,0.58115643,-1.0612321,-0.7147698,1.6291944,0.9371896,5312
-1.2008712,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.27824733,-0.19668114,0.93439466,-1.049308,-1.0612321,-0.42135912,-1.6524464,1.4371762,3351
-1.1961235,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.2520578,0.31997436,0.7120293,-0.07270891,-1.0612321,-0.42135912,-1.5392864,-1.5627437,4401
-1.1913756,-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.6191921,0.6206185,0.4838835,1.943987,-1.0612321,-0.42135912,-1.4261264,-1.062757,4451
-1.1866277,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.48221084,-0.46257597,0.76112115,1.7708212,-1.0612321,-0.42135912,-1.3129663,-0.56277037,2633
-1.1818799,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.23745462,-0.23506294,-1.2690624,1.345171,-1.0612321,-0.42135912,-1.1998063,-0.06278371,4433
-1.177132,-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.12867409,-0.038483668,-0.25830248,0.49465585,-1.0612321,-0.42135912,-1.0866463,0.43720293,4608
