num__alcohol,num__malic_acid,num__ash,num__alcalinity_of_ash,num__magnesium,num__total_phenols,num__flavanoids,num__nonflavanoid_phenols,num__proanthocyanins,num__color_intensity,num__hue,num__od280/od315_of_diluted_wines,num__proline
-0.8727368,0.5073669,-0.48361778,-0.43162188,-0.7906471,0.328902,0.29157028,-0.8530749,0.7111012,-1.2997975,0.92102873,1.0341502,-1.4746982
-0.821928,-1.0992802,-0.25459254,-1.041241,0.06387188,-0.29172304,-0.91149956,2.2878628,-2.0482879,-0.79415506,1.3829812,-1.3511184,-0.21713758
0.9309752,-0.39346996,0.050774466,-0.8583553,0.06387188,0.577152,0.94496167,-0.68776244,0.18716659,-0.5548778,0.7362477,2.0584986,0.927565
1.5406806,-0.6442184,0.508825,-0.88883626,0.5239975,1.6477302,2.0339472,-0.27448115,0.48406285,1.6573079,1.2905908,0.3317398,3.0073767
-0.77111924,-1.1271412,-0.94166833,-0.2792171,-0.7906471,1.989074,1.847264,-0.9357312,0.6412432,-0.23885131,0.41288096,0.25857207,-0.28162786
-1.0251632,-0.7742361,0.6996794,-0.1268123,0.26106855,-0.5399731,-0.2269943,0.80005014,-0.96548957,-0.9386243,2.3068862,-0.53163964,-1.2651048
0.9436774,-0.79281,0.58516675,-0.82787436,0.5239975,1.8028865,1.7642937,-1.3490125,0.79842365,0.79952157,-0.2800478,0.40490758,1.7336936
-0.21222256,0.024444027,0.20345797,1.3972356,-0.1333248,-1.6881294,-0.91149956,-0.68776244,-1.3147793,0.30290845,-1.3425386,-1.8047585,-0.6040793
-1.5459533,0.3680622,2.1883435,0.17799729,0.19533634,-0.75719184,0.063401856,2.0398939,-0.9305606,-0.5548778,1.2905908,-0.13653378,-0.4525271
0.24505655,2.6990936,-0.101909034,0.7876165,-0.46198595,-0.77270746,-1.388579,2.1225502,-0.05733624,1.2961347,-1.6197101,-1.6291559,-0.07203443
1.426361,-0.24487832,0.20345797,-0.18777421,0.19533634,0.7943708,0.9864468,-0.27448115,1.3922162,0.5286417,0.5514667,0.22930497,1.0081779
0.24505655,0.2844794,0.088945344,0.17799729,1.3127842,-0.9123481,-1.3367225,1.4613003,-0.21451662,1.9281877,-1.6197101,-1.4242862,0.2987847
-1.7237841,-0.27273926,-0.25459254,-0.43162188,-0.1333248,1.2132927,0.30194157,-1.514325,-0.406626,-0.8031844,0.96722394,0.53660953,-1.2973498
1.4644675,1.686813,1.5012678,1.5496404,-0.26478925,-0.29172304,-1.2537522,1.7092689,-0.406626,1.883041,-1.5735148,-1.4535533,-0.6040793
1.0198905,0.44235802,-0.17825079,0.7876165,-0.6591826,-1.3778168,-1.3367225,0.46942514,-0.96548957,2.0545983,-1.1577576,-1.3364849,-0.426731
0.9309752,3.1262946,0.39431235,0.33040208,-0.3305215,-0.8658012,-1.4093215,1.378644,-0.91309613,1.2058414,-1.4349291,-1.2486836,-0.023666719
