num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,0.25553665,-1.1450893,-0.52175325,-0.5461324,0.47781104,-0.6274326,0.6085317,-1.2653109,0.5949424,-0.44154167,-0.96638006,-0.5193075,0.5645174,0.01349383,0.58213186,-0.055822346,0.44693506,-0.35641935,-0.8952033,1.5172464,0.7878172,-1.2444345,-0.6271691,-0.57262504,1.464129,1.464129,-1.2195477,-1.4293331,1.4151669,-0.50560635
2.0363154,-0.40938237,1.0930287,0.15974273,0.41752478,-0.6352095,1.0463983,-0.8380661,1.3292055,1.1763606,4.3183966,-0.45197755,1.2391775,-0.12504031,0.70132077,0.38940448,0.17856865,-0.26119062,-0.04083672,-0.46232337,-1.312614,0.79905224,-0.8347432,-0.89501226,-0.008866544,1.1125723,1.1125723,1.2304407,-0.7210025,-0.8257716,-0.50560635
-0.47823364,-1.5937694,-0.31792176,-1.2789711,0.08696316,-1.1892242,-0.5657435,-0.027808784,-0.43310022,-1.1357911,-0.23576154,-0.7791381,0.6560928,-1.1716903,-0.6731331,-0.8897595,-0.19030897,-0.79393935,-0.586883,-0.801099,-1.1987821,0.933873,0.80402195,-0.35932592,-0.3727107,0.29529086,0.29529086,-0.06661195,-1.1932229,-0.07879211,1.5074685
-0.47823364,-0.3054888,-1.2114669,-0.34002098,-0.94429016,-0.28583086,-1.2165635,-0.4154645,-0.90008223,-0.21633893,-1.0820737,0.6602589,-1.1493503,-0.46129438,-0.9820824,-0.27064413,-1.1630956,-0.031215228,-1.3039703,0.39088926,0.658954,-1.2007896,-0.8347432,-0.86681825,-0.3087381,0.26205015,0.26205015,0.65397286,0.5776036,-0.07879211,-1.5121437
-0.47823364,-2.6119268,0.33564273,-1.7333016,0.408457,-2.187449,0.3698745,-2.6097422,0.48422733,-2.1147373,-0.2736781,-0.46784317,1.4546233,-2.0786293,0.23844214,-2.6106613,0.27078804,-2.0794852,-0.16128811,-0.5313332,1.0960684,1.3608055,-0.015360616,-2.8967876,0.19504611,0.98883057,0.98883057,-1.5077816,0.8137138,-1.572751,1.0041997
-0.47823364,-1.3028673,1.4691687,-0.70802885,1.3581004,-1.2391355,1.8401314,-1.1468904,1.963713,-1.1357911,0.39335874,0.56123537,0.8199516,-1.2095782,1.8671901,-2.2149732,1.5055034,-1.1860557,1.7322078,0.6732023,-0.046803597,0.10247813,2.0330958,0.14816642,0.9947036,-1.6242136,-1.6242136,0.65397286,1.2859342,-1.572751,-0.50560635
-0.47823364,0.95993525,0.55775255,1.1183804,-0.7058901,1.2115062,-0.68912166,1.237558,-0.7840138,1.6225654,-1.2406291,1.3769484,-1.720876,1.4804546,-0.9951735,1.5201854,-1.098048,1.6878095,-0.6310485,0.8865054,0.77278584,-1.4030207,-1.2444345,0.14816642,0.115080364,-0.6110299,-0.6110299,0.22162198,-0.012671906,1.4151669,-1.5121437
-0.47823364,1.7723832,1.596818,1.8362229,0.9543783,1.7106186,0.90348524,1.4813666,1.4994392,1.9470779,-0.18864194,1.5897669,-1.720876,1.6698935,0.7655761,1.0596864,0.6294191,1.8416779,0.72764313,1.4009424,0.2263929,-0.5042154,0.80402195,0.14816642,1.474498,0.44747058,0.44747058,0.5098559,0.8137138,1.4151669,-1.5121437
-0.47823364,-1.1220925,-0.49918377,-1.0101587,-0.68338555,-1.0844107,-0.7631486,-1.0054814,-1.3558444,-1.0817057,-0.24643707,-0.062448602,0.7320822,-0.7880765,-1.3748147,-1.1114812,-1.3891612,-0.8882458,-0.9000566,-0.28666195,0.16720031,-0.93114793,-0.42505193,0.14816642,-0.90848124,0.19924492,0.19924492,0.9422068,-0.95711267,-0.07879211,-1.008875
2.0363154,-0.61716956,1.1602572,-0.43543044,1.2758721,-0.40761426,0.840768,-0.6950317,1.4669402,-0.834458,0.2210777,0.45127004,1.1517361,-1.0248752,1.4636577,-0.7823097,1.9108845,-0.59539944,1.3563994,0.5979188,0.14898722,0.6754665,1.6916865,-0.6271691,1.2425975,1.1174562,1.1174562,-0.35484588,0.5776036,-0.8257716,1.5074685
-0.47823364,1.9947155,1.9261532,1.4193745,1.9949055,2.0706925,1.3774631,2.0713835,1.5083932,2.487932,1.0559781,1.1028557,-0.022353098,2.0535073,1.4940945,2.209472,2.159822,2.2387576,1.3563994,1.3883952,-0.8436267,0.6192912,-0.8347432,0.14816642,2.210183,-1.606536,-1.606536,1.6627916,-0.7210025,1.4151669,-1.008875
-0.47823364,-0.4530177,-0.1987824,-0.82464033,-0.29141036,-0.3357421,-1.1733811,-0.5178641,-1.1933485,-0.43808916,0.5781559,-0.106215894,-0.4410438,-0.59863764,-1.019392,0.002244187,-1.1195476,-0.065959714,-0.9498432,-0.31175643,0.8843411,-0.009872527,-0.7664613,-0.86681825,-0.3047398,-1.2929794,-1.2929794,-0.21072893,0.4595485,-0.07879211,1.5074685
2.0363154,0.64825445,0.48031193,0.18700255,0.6483409,1.7255919,0.47988674,0.9449876,-0.18819582,0.91404635,0.74808097,-0.052600957,-0.53736836,0.6800751,-0.25552776,0.8038536,0.1606371,0.7497084,-0.5635958,0.25286958,-0.56132364,0.23729892,-0.5616157,0.14816642,0.554892,1.6508012,1.6508012,1.5186747,-0.4848923,0.6681874,-1.008875
-0.47823364,-1.8638928,-0.17750752,-1.6166902,0.18670869,-1.1709235,-0.53489894,-1.1143825,-0.30581185,-1.0817057,-0.04433817,-0.7911741,0.6612301,-1.1243306,-0.58738655,-0.9358094,0.014623031,-0.7393409,-0.12997074,-0.8575616,-1.2329317,1.0237535,0.80402195,-1.5152807,-0.41269356,-1.5555328,-1.5555328,-0.21072893,-1.1932229,-0.07879211,1.5074685
-0.47823364,0.043593705,-0.9910591,2.1587975,-2.4775684,0.16337027,-1.2443236,0.7499407,-0.9612116,2.7488484e-06,-0.77653253,1.5290397,-1.720876,-0.36183897,-1.1372117,-0.13761108,-0.92742383,0.14912519,-0.77414477,1.0402092,1.1302179,-2.144535,-0.6298976,-0.3170349,-0.47666618,-1.451946,-1.451946,-0.06661195,-1.6654433,1.4151669,-1.5121437
-0.47823364,-0.56106704,-0.49918377,-0.5671863,-0.12571739,-0.19099951,-1.1826345,0.1696762,-0.63854134,0.15685047,-1.1152047,0.1241095,0.1667641,0.29646128,-0.47202143,0.13357168,-1.0234857,0.10445371,-1.2718499,-0.051401116,-0.7206883,0.75411195,0.39433068,1.1208601,0.47092795,-1.6487862,-1.6487862,0.5098559,1.049824,0.6681874,-1.5121437
-0.47823364,0.12463071,1.4921455,0.2960419,1.3308971,0.46283767,2.176337,-0.36670277,2.3583457,0.07301807,0.80528706,0.2317497,1.4546233,-0.68230647,2.0733745,-0.6799766,2.5780876,-0.59539944,2.6813648,0.378342,0.37209767,0.7316418,0.80402195,0.8530169,1.0106968,0.42345533,0.42345533,-0.7871968,-1.6654433,-0.8257716,-1.008875
-0.47823364,-0.8104117,-0.088153,-1.4758476,1.4397104,-0.7400231,-0.3416064,-0.4154645,-0.7058611,-0.6544308,-0.4235037,-0.81141645,0.5534536,-0.030320844,-1.0017191,-0.052333474,-0.24922693,0.0051837554,-0.46362108,-0.9548027,1.2326666,0.92263794,-0.015360616,0.78253186,-0.57262504,0.2711016,0.2711016,-0.6430798,-0.012671906,-0.07879211,-0.50560635
0.77904093,-0.4530177,1.7916958,0.11430965,0.6656521,-0.6352095,1.1307068,-0.8421296,1.544706,0.39212206,3.6809938,-0.44650662,1.2391775,-0.177136,0.38800767,0.49685425,0.38809028,-0.24299113,0.04588828,-0.48114425,-1.3490402,0.8439925,-0.6981794,0.17636044,-0.012864831,1.4495282,1.4495282,1.0863237,-0.7210025,-0.8257716,-0.50560635
0.77904093,1.190579,2.2937832,0.79580563,2.0159261,1.6607074,0.3698745,0.6085317,1.2286129,0.91404635,0.003149551,1.140605,-1.132547,0.73848546,0.38004395,1.4639022,-0.06286689,0.645475,0.42330262,0.99315697,-0.8914361,-0.32445437,0.59917635,0.14816642,1.0946608,1.4000102,1.4000102,0.9422068,-1.4293331,0.6681874,-1.5121437
-0.47823364,1.9323794,1.775527,1.0684041,2.1964574,2.1515012,1.6242195,2.120145,1.2440886,2.3202672,0.33814046,0.6602589,0.016925912,2.100867,1.2694516,1.9244012,1.3458005,2.2387576,1.5491216,0.9366944,-1.4719787,1.270925,-1.2444345,1.6424494,2.0102687,1.5865183,1.5865183,-1.0754308,-0.4848923,1.4151669,-0.0023376218
-0.47823364,-0.056144148,-0.9731882,-0.25369817,-0.50573957,0.24322824,-1.5527691,0.3647231,-1.1492425,0.48677152,-0.37233475,-0.478785,0.053636268,0.5948276,-0.8053529,0.5991874,-1.1438832,0.46513453,-1.2140332,-0.43095526,0.29013875,0.19235866,-0.42505193,0.14816642,-0.34872097,1.599714,1.599714,0.22162198,0.9317689,0.6681874,1.5074685
-0.47823364,2.24406,0.72624964,1.7044669,0.60712373,2.254651,0.17144124,2.4566011,0.61731917,2.1273627,-0.2990785,1.3664442,-0.64814156,1.8640684,1.0280522,1.7760181,1.456704,2.0898528,0.9685459,1.8024542,-0.33821318,-0.054812793,-0.015360616,0.14816642,2.3061419,1.1222875,1.1222875,-1.6518986,-0.7210025,1.4151669,-1.008875
-0.47823364,0.74799234,0.5407326,0.76551694,0.08861185,0.55766904,0.14368115,1.0473872,-0.0790915,0.5949424,-0.6108777,1.1783543,-1.3517389,0.5555867,-0.08525028,1.0596864,-0.17942196,0.6008035,-0.10668348,1.4291737,-0.45432168,-1.3580804,-0.4933338,0.14816642,0.78279436,1.5554867,1.5554867,1.0863237,-0.2487821,0.6681874,-0.0023376218
-0.47823364,2.0632854,1.9797659,1.513648,1.9214565,2.0050948,1.4052233,2.0713835,1.5203316,2.536609,1.237094,1.1016247,-0.081833504,2.0535073,1.5198675,2.180234,1.9224119,2.2387576,1.3780806,1.4197633,-0.8322435,0.5069405,-0.8347432,0.14816642,2.1702,-1.5049511,-1.5049511,1.5186747,-0.7210025,1.4151669,-1.008875
-0.47823364,-0.11848031,0.49903384,0.14459836,0.23616928,-0.6901119,1.6859087,-1.0981287,0.9399894,-0.699502,0.26697022,-0.6582309,1.4385692,-1.5458323,0.806813,-0.6799766,1.5033687,-1.4838655,1.4206401,-0.568975,-0.10599617,0.4507652,0.18948503,-0.3170349,-0.3447227,-0.54986006,-0.54986006,-1.6518986,1.7581546,-1.572751,1.5074685
-0.47823364,-0.11848031,1.2368469,0.20063248,0.9376853,-0.03627468,1.7475977,-0.95671964,1.4994392,-0.32450977,0.9562784,-0.123175725,1.1528064,-0.6796754,1.1667085,-0.2336905,2.2033396,-0.14372118,2.1995592,-0.016896194,-1.7679415,0.5743509,0.39433068,-0.21835582,0.4189502,-1.4808038,-1.4808038,-0.7871968,-1.0751678,-0.8257716,1.5074685
-0.47823364,-0.4758743,-1.1791291,-0.5671863,-0.86762625,-1.1892242,-0.71611065,-1.0981287,-0.7546098,-0.4056379,-0.94292367,-1.5929363,0.8387884,-0.7407168,-1.1784486,-0.27064413,-0.5944093,-0.7575404,-0.8205587,-1.4441452,-0.033143774,0.69793665,-0.42505193,1.9948747,-1.3003134,0.85862696,0.85862696,-1.6518986,0.2234383,-0.8257716,-0.0023376218
-0.47823364,-0.24938625,-1.0438209,-0.72165877,-0.6969872,-0.6535103,-1.2258168,0.19893323,-1.1322191,-0.43808916,-1.1825709,-1.8383067,0.46751076,-0.12504031,-1.3944514,-0.0335724,-0.45415893,-0.59539944,-0.6912742,-1.8425202,1.0209394,1.091164,-1.2444345,-0.06328872,-1.616178,-0.74413526,-0.74413526,-1.5077816,-1.7834984,-0.07879211,-1.008875
2.0363154,0.9973369,1.20536,0.9275615,0.86349446,0.5077578,1.7784423,0.42811334,2.1641245,0.48677152,1.5440463,0.36920637,1.3935107,-0.6954619,1.9828279,-0.4866807,2.2910762,-0.82702935,1.9891707,0.5100881,0.5769951,0.933873,2.0330958,1.8961957,1.2905768,-1.3394806,-1.3394806,1.5186747,-1.7834984,-0.8257716,-1.5121437
-0.47823364,-1.552212,-0.13921273,-1.0669501,-0.02926923,-1.6334342,0.10281213,-1.390699,-0.4133686,-1.7361393,0.43090716,-1.6188319,1.0349693,-0.56443334,-0.7270247,-1.0412693,-0.6333677,-1.3068341,-0.7796052,-1.5382496,0.25598916,-0.29074916,-1.2444345,-1.4025047,-2.0280018,1.2560968,1.2560968,0.79808986,0.3414934,-1.572751,-1.008875
-0.47823364,0.19320048,-0.49918377,-0.52175325,0.24523705,1.1948692,-0.5770531,0.55977,-0.87067825,0.54085696,-0.08151848,-0.24791253,-0.15506692,0.48590022,-0.55007696,0.44057104,0.21827422,0.5511685,-0.058502924,-0.2741147,0.08524137,0.5518808,-0.28848815,0.14816642,0.09109064,-0.55371004,-0.55371004,-0.7871968,0.8137138,0.6681874,1.0041997
-0.47823364,1.0596731,-0.13240476,0.21199074,0.4783201,1.2564263,-0.44544974,1.1741678,-0.10462655,-0.17229795,-0.9280936,0.24446957,-0.3523182,1.1962962,-0.1573447,0.9522366,-0.2620352,1.494233,0.11976513,0.02388235,0.22866952,1.0237535,-1.2444345,-1.1628555,0.73481494,-0.89205706,-0.89205706,-0.6430798,1.049824,1.4151669,-0.50560635
-0.47823364,0.56721747,-0.7944792,0.38690805,-0.8948296,0.46283767,-1.2165635,-0.46910238,0.09733253,-0.27042437,-0.9285669,0.5727243,-0.9610893,-0.5039182,-0.2862918,-0.3780939,-0.40164512,-0.3472246,-0.9586763,0.35324752,-0.0103774,-0.12222318,-0.015360616,0.14816642,0.43494335,1.1268986,1.1268986,0.9422068,1.5220444,0.6681874,0.5009311
-0.47823364,0.68565613,-0.24984212,0.68525183,-0.60466075,0.3630152,-0.50713885,0.6085317,-0.71514654,0.64361924,0.12536602,0.589137,-1.5432107,0.6597781,-1.4233452,0.40646,-1.5473431,0.7497084,-0.34598023,0.23718551,0.07385819,-0.20086865,0.3260488,0.14816642,0.23502898,1.300649,1.300649,0.36573896,0.105383195,0.6681874,1.5074685
-0.47823364,1.6830347,1.1602572,0.7503726,1.5670713,1.80545,0.976484,1.4992459,0.91909707,2.0498402,0.26840764,0.50707334,-0.70732766,1.4804546,0.56921,1.3411025,0.9886905,1.7151088,1.2118577,0.64497095,0.56561184,0.42829505,0.2577669,-0.7822362,1.1506368,0.28885716,0.28885716,-1.5077816,0.9317689,1.4151669,-1.008875
0.77904093,-0.24938625,-0.13921273,0.68676627,-0.47441456,-0.13609715,-0.6613616,0.45737037,-0.4189399,0.102765046,-0.5078036,1.0634651,-1.3965833,0.012302914,-0.4813488,-0.30816627,-0.42726162,0.39730006,-0.6117763,0.4598991,1.3328387,0.035067737,-1.1078707,-0.9232063,0.6748406,0.84060156,0.84060156,-0.21072893,0.3414934,0.6681874,-1.008875
3.29359,-0.18705009,0.05566523,0.068876594,-0.5799305,0.14673318,0.15087822,0.31596136,-1.1028152,-0.48676604,-0.73272604,0.41899166,-1.3623346,0.23489365,-1.9953316,0.3740545,-1.5473431,0.10445371,-0.9803575,0.17444928,1.1825806,-2.0771246,1.6234046,-1.0218854,-1.3402963,0.48811382,0.48811382,0.36573896,-0.012671906,-0.07879211,-0.50560635
-0.47823364,-0.5195096,-1.196149,-1.2941154,-0.2023813,-1.0344994,-0.8042747,-0.61051136,-1.0204065,-0.6544308,-0.23171219,-1.3147404,0.43775716,0.2064778,-0.51080376,0.44057104,-0.6827862,-0.27939013,-0.4286902,-1.2998519,1.7471867,0.6080561,-1.2444345,0.69794977,-1.196358,0.28035623,0.28035623,-1.3636646,-0.3668372,-0.07879211,1.5074685
-0.47823364,-0.09770159,-0.8140521,0.20063248,-1.1652142,0.093494534,0.061429024,0.07215275,-1.2243001,-0.8112786,-0.46473333,-0.36444294,-0.7180304,0.78742385,-1.6818005,-0.014811332,-2.0615945,0.021728748,-0.79727143,-0.39958715,1.6971006,-1.0434986,1.0771495,-1.0359824,-1.1403819,1.7128552,1.7128552,0.22162198,-0.2487821,-0.07879211,-1.5121437
-0.47823364,0.19320048,-0.72639954,-0.93519413,0.5395276,0.4927844,-0.51639223,-0.27405548,0.12751032,-0.054082673,-0.45730954,-1.0289657,0.46096948,0.24910156,0.3581164,0.23476776,-0.02988564,0.14912519,0.1518855,-0.8199198,0.2992453,0.5518808,-0.5616157,-1.2615346,-0.6046114,-1.6426677,-1.6426677,-1.0754308,1.1678791,-0.07879211,1.0041997
-0.47823364,-0.36782494,-1.1374303,-1.1623595,-0.1603398,-0.52041364,-1.1723529,-0.07413242,-1.301679,-0.4705404,0.8608735,-0.6762849,0.6046127,-0.177136,-1.2831771,-0.20242204,-1.1381196,0.10445371,-1.1586256,-0.9265714,1.0960684,1.2259847,-0.42505193,-2.3892953,-0.38070726,1.5507205,1.5507205,-0.21072893,0.2234383,-0.07879211,0.5009311
-0.47823364,-1.7454541,1.1525983,-0.97608393,1.0341334,-1.1343218,1.7784423,-2.122125,1.8476446,-1.5684744,0.08744946,0.06392947,1.4546233,-1.6163456,1.5048946,-1.8212751,2.21967,-1.5202645,1.8767494,0.16503885,-0.119656,0.9563432,2.8524785,-1.1205645,0.8667584,-0.0064197574,-0.0064197574,-0.6430798,1.6400995,-1.572751,1.0041997
-0.47823364,0.19320048,1.0326079,0.38690805,0.78683054,-0.17879899,1.559446,-0.07413242,1.592294,-0.32450977,1.8922282,-0.078314245,1.3666469,-0.8354363,1.1995453,-0.47531036,2.2879808,-0.59539944,1.6535128,-0.03258025,1.2690928,1.270925,-0.9030251,-0.44390798,0.7747978,0.84209585,0.84209585,-1.5077816,-1.311278,-0.8257716,0.5009311
-0.47823364,0.87889826,0.19267549,0.11430965,0.81403387,1.161595,0.051147506,1.0473872,0.2691138,0.81128407,-0.06605736,-0.08925607,-0.118677646,1.3837054,0.922669,1.0255754,0.027431281,1.494233,0.44096884,0.12112349,-0.8618398,1.1585743,-0.8347432,-1.1487584,0.90674126,-0.04270233,-0.04270233,-1.2195477,0.3414934,1.4151669,-0.0023376218
-0.47823364,-1.8638928,0.83092207,-1.1623595,0.910482,-1.383878,1.1080874,-1.6881455,1.0815929,-1.4359652,0.0443792,-1.1177876,1.3639177,-1.2143141,0.69117516,-2.1714818,0.43153158,-1.3845956,0.5132397,-0.76973087,1.3032424,0.248534,0.39433068,0.14816642,-0.7325566,1.6327153,1.6327153,-1.6518986,1.5220444,-1.572751,0.5009311
-0.47823364,-0.43016112,-0.9919101,-0.29458794,-1.1990122,-0.49046692,-0.85362595,-0.17165586,-1.3094169,-0.86536396,-0.52193946,-0.08925607,-0.95905584,0.30390355,-1.6121372,0.24102145,-1.5601513,-0.640071,-0.41102397,-0.22392572,-0.61140966,-2.144535,1.0771495,0.14816642,-1.8920599,0.49412552,0.49412552,0.5098559,1.2859342,-0.8257716,1.0041997
-0.47823364,0.6295536,-1.7067462,0.47323087,-1.7826473,-0.36901626,-1.3985463,0.50613207,-1.5670888,-0.5769084,-1.0820737,0.3921842,-1.1943017,0.8379409,-2.0817327,0.7245454,-2.2495556,0.25335863,-1.0791277,0.44735184,1.3214555,-1.8748934,0.18948503,-1.2051464,-0.836512,-1.5807437,-1.5807437,0.36573896,0.105383195,-0.07879211,-0.0023376218
-0.47823364,-0.056144148,1.8163748,0.2960419,1.1907587,-0.08618592,2.1876466,-0.31794104,1.6224718,0.102765046,0.0016770638,-0.041659135,1.4214449,-0.7512412,1.4086752,-1.1455922,1.178893,-0.59539944,1.7322078,-0.023169816,0.12394421,0.79905224,0.39433068,0.14816642,0.5229057,1.1720738,1.1720738,0.79808986,-1.6654433,-0.8257716,-1.008875
