num__season,num__yr,num__mnth,num__holiday,num__weekday,num__workingday,num__weathersit,num__temp,num__atemp,num__hum,num__windspeed
-0.4594394,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.84776783,-0.86984307,1.4714179,0.5708458
1.3699647,0.9423009,0.75228345,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.061691847,0.13487239,-0.93117905,-0.59267503
-1.3741415,0.9423009,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.2935342,-1.3335198,-0.45179358,0.061342284
1.3699647,0.9423009,1.6325154,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.5003446,-0.43169716,0.27018178,0.4079906
1.3699647,-1.0612321,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.5337597,-1.3874509,-0.95139664,-1.5535965
1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,0.26111922,0.30069494,0.61672884,0.43939123
-0.4594394,0.9423009,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.14227165,-0.061682463,-1.3816903,-0.89176005
-0.4594394,0.9423009,-0.12794848,-0.15285446,0.4964212,0.72168785,-0.72844285,0.5421374,0.5434703,-0.41713887,-0.40335923
-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.30544245,-0.26976344,-1.3325984,0.7622896
-0.4594394,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.0017652797,0.038536336,1.7892154,0.045458302
0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,1.0860401,1.0175682,-0.08502896,-1.4826113
0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,1.0843866,0.8639483,0.84416336,0.593628,0.6993743
1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.33717376,-0.30453724,0.9055204,1.8573217
-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.8151858,-1.764065,0.40959072,-0.84945345
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.5013447,0.51264036,-0.09080244,0.667923
-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.3297962,-1.3759248,-1.1824257,0.14795686
0.45526266,0.9423009,0.45887282,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.1676255,1.140937,0.34815487,-0.60819167
-0.4594394,-1.0612321,-0.12794848,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.79142433,0.8326128,0.17488134,-0.6396937
0.45526266,0.9423009,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.2990705,1.2795743,0.46367288,-0.63980764
1.3699647,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,2.897216,-0.50487524,-0.48946217,2.3783455,0.9750893
0.45526266,-1.0612321,0.16546217,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.3262656,1.3644818,0.16621765,0.33705732
-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.19666193,-0.12715802,-0.95717007,0.23457144
-0.4594394,0.9423009,-0.42135912,6.542171,-0.9793649,-1.3856406,-0.72844285,1.1404303,1.2141476,0.3394912,0.09280625
-0.4594394,0.9423009,-1.0081805,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.35530204,-0.26210174,1.7574439,0.40002328
0.45526266,-1.0612321,0.75228345,6.542171,-0.9793649,-1.3856406,1.0843866,0.9274,0.88659275,1.1307759,0.29768938
1.3699647,-1.0612321,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.4385767,-1.4336959,-0.28429353,-0.2459254
-1.3741415,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.0895706,-1.1060861,-0.5875222,0.014057666
0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.6390096,1.5147368,-1.1188967,-0.2616574
0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.0769732,1.0098578,-0.33916578,0.5970404
0.45526266,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,0.7642292,0.7593779,0.69181174,-0.624025
1.3699647,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,0.5783994,0.2546026,2.3927824,-1.4038134
-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.27824733,-0.19668114,0.93439466,-1.049308
-0.4594394,-1.0612321,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.89567417,0.8249572,1.3271503,0.31342137
0.45526266,0.9423009,0.45887282,-0.15285446,0.98834985,0.72168785,1.0843866,1.4305099,1.4801217,0.105571926,0.33690533
-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.22939336,0.3199011,0.7033656,-0.34044397
0.45526266,0.9423009,-0.12794848,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.6962414,0.69769347,-1.7600088,2.0070035
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,1.0843866,-0.90827155,-0.95201564,1.4484417,0.47877187
0.45526266,0.9423009,0.45887282,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.95459515,0.84034777,-0.16589226,-0.1434775
0.45526266,0.9423009,0.45887282,-0.15285446,-0.9793649,0.72168785,1.0843866,0.7234365,0.70540404,0.74091053,-0.75005823
-0.4594394,0.9423009,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.5211623,1.4685712,-0.24386534,-0.95484
0.45526266,0.9423009,0.16546217,6.542171,0.0044924994,-1.3856406,-0.72844285,1.5574242,1.5379356,-0.61351323,-0.6870923
0.45526266,-1.0612321,0.16546217,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.648071,1.5224229,-1.0149325,-0.308828
-1.3741415,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.6453816,-0.620517,1.1221123,0.79390556
0.45526266,0.9423009,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.4197593,0.5049054,-0.3969213,-1.2541366
-1.3741415,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.16493608,-0.08483242,-1.7195736,2.2669866
-1.3741415,-1.0612321,-1.301591,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.5637962,-0.5434421,-3.0451162,4.0314007
1.3699647,-1.0612321,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.63632023,-0.5280515,1.3849058,-1.6084862
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,0.039027423,0.10404241,-1.1795424,0.64433765
-1.3741415,0.9423009,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.7813573,-0.77469134,-1.6040626,0.05348896
-0.4594394,-1.0612321,-0.7147698,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.0017652797,0.077125706,0.7755652,1.0853399
1.3699647,0.9423009,1.3391048,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.2074181,-1.213991,-0.41713887,-0.19862811
1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,0.16140552,0.25824115,0.5156549,-1.0020233
-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-2.2051623,-2.2129862,-0.9393437,-0.3909459
-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,1.4849002,1.5070567,-0.035937104,-0.6634436
-1.3741415,0.9423009,1.6325154,-0.15285446,0.4964212,0.72168785,1.0843866,-1.3524551,-1.5493052,0.17777154,2.0385563
-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.2970804,-1.3604671,-2.2532077,0.29145738
1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.1122351,-0.95575184,0.15466379,-1.6558278
1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,2.897216,-0.34170446,-0.2504291,1.7516705,2.1407382
1.3699647,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.0261135,-0.9095618,-0.009946075,-1.1202412
-1.3741415,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.171156,-1.2371899,-1.9188383,0.46303988
1.3699647,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,0.5648018,0.5127625,1.630379,-1.4036031
1.3699647,-1.0612321,1.3391048,6.542171,0.4964212,-1.3856406,-0.72844285,-0.70430803,-0.65902704,-0.54131365,-0.27727535
1.3699647,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.1530278,-0.99436563,0.47521982,-1.3487134
1.3699647,-1.0612321,1.6325154,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.230077,-1.2178617,0.07091722,-0.20644344
-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.7513207,-1.7958963,-0.16300206,-0.02536096
0.45526266,0.9423009,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.2265465,1.133257,-0.050374255,0.021923658
1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.76775974,-0.76316524,-0.5990761,0.32127467
-1.3741415,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.09241754,-0.030828064,-0.08213876,0.4787085
-1.3741415,0.9423009,1.6325154,-0.15285446,0.98834985,0.72168785,1.0843866,-1.3569913,-1.3759004,-0.25830248,-0.42715988
-1.3741415,0.9423009,-1.301591,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.2980648,-1.267971,1.0556861,-0.8524428
0.45526266,-1.0612321,0.75228345,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.7697498,0.7430288,0.4498595,-1.270227
-1.3741415,0.9423009,-1.5950017,-0.15285446,0.0044924994,0.72168785,1.0843866,-2.1501808,-2.2043965,-1.4741074,-0.05692626
-0.4594394,-1.0612321,-0.42135912,-0.15285446,1.4802786,-1.3856406,1.0843866,0.0979484,0.12337067,2.0462356,-0.6870923
0.45526266,-1.0612321,-0.12794848,-0.15285446,0.98834985,0.72168785,-0.72844285,1.2038875,1.0754615,-0.37382048,0.41585657
0.45526266,0.9423009,0.45887282,-0.15285446,0.4964212,0.72168785,-0.72844285,1.1087046,1.0522382,-0.25541228,-1.4196466
0.45526266,-1.0612321,0.45887282,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.3036011,1.4338768,0.87086564,0.15570885
-0.4594394,0.9423009,-0.12794848,-0.15285446,-0.9793649,0.72168785,1.0843866,1.1857538,1.0946188,-0.27273965,0.23457144
-0.4594394,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.2890035,-1.3604853,-1.6156095,0.25810608
-0.4594394,-1.0612321,-1.0081805,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.39372876,-0.43153232,0.7632559,1.2614571
1.3699647,0.9423009,1.6325154,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.9263998,-0.84406185,-0.012829347,-0.06462759
-1.3741415,-1.0612321,1.6325154,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.96719253,-0.9327606,0.9372849,-0.00942631
1.3699647,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.3297962,-1.410546,-0.46045727,0.68365496
0.45526266,0.9423009,0.16546217,-0.15285446,0.4964212,0.72168785,-0.72844285,1.4894364,1.5802184,-0.2120939,1.2111704
-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.6896367,-1.5011494,1.4021084,-1.7224265
0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.4803696,1.4877774,-0.3940311,-0.4822598
1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.35530204,-0.2890673,-0.61062306,0.5813717
1.3699647,-1.0612321,1.0456941,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.6453816,-0.5395227,0.925731,-1.3407449
0.45526266,0.9423009,0.75228345,-0.15285446,0.98834985,0.72168785,-0.72844285,0.5240091,0.5589098,0.28750914,-0.44289187
-0.4594394,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,0.15687482,0.20047003,1.3444777,-1.2620533
0.45526266,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.060686257,-0.011652428,0.631166,0.006090341
-1.3741415,-1.0612321,-1.301591,-0.15285446,0.98834985,0.72168785,1.0843866,-0.7531777,-0.7933969,0.5884783,1.9930323
-1.3741415,0.9423009,-1.5950017,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.2890035,-1.2332522,-0.71458715,-0.7499569
0.45526266,-1.0612321,0.16546217,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.999924,0.9636189,-0.2929572,0.24253877
-1.3741415,0.9423009,-1.5950017,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.2436746,-1.2063354,1.5264149,-0.73432624
-0.4594394,0.9423009,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.32810688,-0.29677784,-1.5174258,-0.42715988
1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,2.897216,-0.2510522,-0.17358002,2.0982175,-0.66329163
-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,-0.72844285,0.20219822,0.28441915,-0.70730966,0.5297551
-1.3741415,-1.0612321,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.6668472,-1.7766352,-1.3168443,0.7487869
1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.0035540885,0.059226,0.80242956,-0.596247
1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.8130886,-0.70529646,-0.09369264,-1.0886759
0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.4894364,1.6303767,0.16044419,-0.7421922
1.3699647,-1.0612321,1.3391048,6.542171,0.98834985,-1.3856406,-0.72844285,-0.97172326,-1.0598412,-1.2546253,1.589422
-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.9128023,-0.97892624,-1.2315245,1.5027568
0.45526266,0.9423009,0.16546217,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.89567417,0.8712022,0.9372849,-1.206795
1.3699647,-1.0612321,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.9989184,-0.9712462,-0.024383226,-0.15931082
1.3699647,-1.0612321,1.3391048,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.5139421,-0.45481658,0.5185382,-0.6634436
1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.1620892,-1.2140155,-0.521103,0.13212354
1.3699647,0.9423009,1.6325154,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.1167657,-1.11771,-0.61640346,-0.33259064
0.45526266,-1.0612321,0.45887282,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.75063163,0.767064,-1.1910894,-0.5374611
-0.4594394,-1.0612321,-0.7147698,-0.15285446,0.98834985,0.72168785,1.0843866,-1.1031682,-1.202471,0.4088006,0.8805074
-0.4594394,0.9423009,-0.7147698,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.21479565,-0.14275004,-0.4026948,-0.26957405
-0.4594394,0.9423009,-0.7147698,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.04255798,0.046246883,-0.86186963,0.021822324
-1.3741415,-1.0612321,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-1.0133046,-1.0709338,0.15453902,0.5544931
0.45526266,-1.0612321,0.45887282,-0.15285446,-0.9793649,0.72168785,-0.72844285,1.4622413,1.3606174,-0.5297667,-0.41137722
-0.4594394,-1.0612321,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.1750031,0.2621605,0.83332074,0.0059890077
-1.3741415,-1.0612321,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.47768012,-0.5010371,-1.7426814,2.8970387
-1.3741415,-1.0612321,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.9445281,-0.94425625,-0.22653799,0.40002328
0.45526266,-1.0612321,0.16546217,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.5846194,1.5802917,-0.4720042,0.14009087
1.3699647,-1.0612321,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.6952412,-0.60896647,0.1142356,-1.1437783
-0.4594394,-1.0612321,-0.12794848,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.6735824,0.65526414,-1.0784615,-0.26957405
-0.4594394,-1.0612321,-0.42135912,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.40616173,0.4279037,1.1134486,-0.78942615
